Id,Source,Target,Weight
0,0,14,-0.22087967
1,0,42,-0.0005783503
2,0,76,0.24190493
3,0,82,-0.059260163
4,0,187,0.5431499
5,0,212,-0.39908388
6,0,215,-0.13030235
7,0,232,-0.0002350948
8,0,262,-0.07735664
9,0,269,-0.002412259
10,1,8,-0.0013630984
11,1,83,-0.0007172092
12,1,137,-0.0004495047
13,1,159,0.0003735131
14,1,161,0.00190757
15,1,193,-0.0004136991
16,1,267,-0.0013264932
17,1,278,4.9289258e-05
18,2,10,0.2384291
19,2,25,0.33072826
20,2,52,-0.013748471
21,2,87,-0.51137465
22,3,52,-0.0015426625
23,3,64,-0.0009224829
24,3,88,0.00020489073
25,3,93,-0.0008165316
26,3,109,0.0004589478
27,3,151,2.7944043e-05
28,3,181,-8.607772e-05
29,3,234,-0.00032182795
30,3,263,6.291899e-05
31,4,55,0.10613064
32,4,132,0.0006225065
33,4,143,0.024328642
34,4,151,6.0045248e-05
35,4,191,-0.0009798463
36,4,200,-0.0016984757
37,4,244,-0.0028466582
38,5,2,-0.00020741625
39,5,8,-0.0952171
40,5,121,-0.0023069489
41,5,144,-0.0003267645
42,5,184,-0.00022762566
43,5,215,-0.0034179501
44,5,234,0.017268566
45,6,24,0.10840866
46,6,30,0.00011858379
47,6,57,0.20828822
48,6,64,0.14553419
49,6,87,0.31658548
50,6,127,-0.17743336
51,6,149,0.05024962
52,6,187,0.03029963
53,6,193,-0.07841914
54,6,196,0.04708327
55,6,229,0.0005784328
56,6,278,-0.090869755
57,7,45,-0.041864228
58,7,49,-0.00056601583
59,7,61,-0.0015547194
60,7,114,-0.00055239175
61,7,118,-0.0044690915
62,7,170,0.20230189
63,7,175,0.0004903557
64,7,210,-0.000227699
65,7,252,-0.0001089623
66,7,262,-0.00062180206
67,7,264,0.00045731722
68,8,3,-0.0013944624
69,8,8,-0.06453717
70,8,33,-0.0003239336
71,8,119,-0.00025247363
72,8,166,-0.00054330705
73,8,192,0.002226484
74,8,252,0.00023195645
75,9,33,-0.004997805
76,9,108,0.00092401926
77,9,180,-0.007462972
78,9,238,0.0056232014
79,9,265,-0.0049983608
80,10,13,-0.0007795746
81,10,18,0.49380064
82,10,23,-0.0036005704
83,10,101,-0.006786736
84,10,149,-0.34573686
85,10,175,-0.0012188551
86,10,187,-0.24853113
87,10,232,-4.838151e-05
88,11,89,0.0005132468
89,11,125,0.0028004744
90,11,183,-0.000105257204
91,11,185,-0.00051273126
92,11,200,-0.0015667647
93,11,256,-0.0029872705
94,12,4,-0.12546667
95,12,77,-0.3019325
96,12,89,-0.00016623223
97,12,124,-0.22056463
98,12,177,-0.0009051385
99,12,217,0.14464033
100,12,236,-0.106574476
101,12,247,-0.265839
102,13,71,0.0635706
103,13,131,0.00040130015
104,13,161,0.0007093664
105,13,210,-0.0046791513
106,13,212,-0.04658358
107,13,217,0.04067773
108,13,234,0.009307877
109,13,235,0.006348908
110,14,15,-0.03923032
111,14,70,0.00017732146
112,14,93,0.00052288495
113,14,180,0.45087308
114,14,194,-0.2665968
115,14,238,0.12412402
116,14,245,0.02210479
117,14,247,-0.22106187
118,14,265,0.012468844
119,15,6,-0.00045402953
120,15,40,-0.0035147646
121,15,61,0.000398605
122,15,93,0.00074029475
123,15,105,-0.0024208871
124,15,113,0.00028280303
125,15,230,-0.00038570922
126,15,241,-0.0021468422
127,16,0,-0.00099685
128,16,88,0.0012552873
129,16,104,0.0016180637
130,16,182,0.001813611
