Id,Source,Target,Weight
0,0,2,-0.25712702
1,0,13,0.058993097
2,0,26,-0.17490567
3,0,37,0.6382199
4,0,47,0.0055778767
5,0,75,-0.00020701307
6,0,85,0.12467479
7,0,104,0.12436237
8,0,118,0.26194018
9,0,122,0.07144097
10,0,134,0.079237394
11,0,166,0.27331528
12,0,175,0.21617737
13,1,35,0.66382164
14,1,66,0.032403816
15,1,88,-0.009817143
16,1,89,-0.004215023
17,1,118,-0.14657605
18,1,127,-0.0020057873
19,1,142,0.0242331
20,1,170,-0.8042436
21,2,30,0.0006763876
22,2,34,0.80647916
23,2,42,-0.038924385
24,2,61,-0.011551223
25,2,62,0.001775875
26,2,64,0.029864267
27,2,67,0.012361702
28,2,88,0.028996702
29,2,93,-0.001695867
30,2,123,-0.60729474
31,2,134,0.01220931
32,2,162,-0.11293824
33,2,165,0.005131326
34,3,8,0.20509441
35,3,21,0.15419847
36,3,22,0.110066265
37,3,40,-0.52024025
38,3,41,-0.23858877
39,3,55,-0.016787475
40,3,58,-1.2063377
41,3,61,-0.026875133
42,3,62,0.24099691
43,3,64,0.6001792
44,3,71,-0.7035735
45,3,84,-0.033437725
46,3,86,-0.12551293
47,3,113,-0.122744404
48,3,122,0.14666335
49,3,129,-0.049568694
50,3,151,-0.16797318
51,3,166,-0.16621993
52,3,174,-0.58204615
53,4,29,-0.00637423
54,4,74,0.025583271
55,4,96,0.013436523
56,4,114,-0.08223857
57,4,119,-0.19651021
58,4,165,-0.0018915472
59,4,166,0.28319895
60,4,169,0.11360758
61,5,7,1.0170192
62,5,34,-0.1075407
63,5,47,0.31898263
64,5,54,-0.60442805
65,5,72,-0.4011526
66,5,96,0.42504707
67,5,110,-0.45427778
68,5,114,0.3754876
69,5,126,1.3738008
70,5,139,-0.06592672
71,5,168,-0.0026766714
72,5,175,0.0030262563
73,6,7,0.08854558
74,6,24,0.7886782
75,6,47,0.046597134
76,6,68,0.22895181
77,6,86,-0.10891061
78,6,104,0.05496838
79,6,110,0.06011098
80,6,112,1.0114282
81,6,113,-0.073901884
82,6,115,0.02156603
83,6,117,-0.4099742
84,6,129,0.36758226
85,6,139,0.589391
86,7,6,0.0053936793
87,7,8,0.225119
88,7,13,0.2163669
89,7,19,-0.48384073
90,7,29,1.3847965
91,7,42,-0.46972606
92,7,70,-0.05095612
93,7,71,-0.10026794
94,7,88,0.34896162
95,7,90,-0.07384881
96,7,91,-0.64668196
97,7,113,0.02694612
98,7,121,-1.154768
99,7,123,0.42699465
100,7,169,-0.0025213493
101,8,11,-0.0037409312
102,8,45,-0.0035934183
103,8,78,-0.16808477
104,8,125,1.9521166
105,8,127,0.040589623
106,8,134,0.1912795
107,9,6,0.07028747
108,9,24,0.008757749
109,9,28,0.0108241355
110,9,29,-0.6154259
111,9,48,0.0005561902
112,9,62,0.024031166
113,9,71,-0.0021743271
114,9,80,-0.30271232
115,9,82,-0.3397898
116,9,90,-2.0222445
117,9,96,0.5666097
118,9,112,-0.06907858
119,9,117,-0.3927382
120,9,142,-0.56908303
121,9,155,0.007111094
122,9,157,-0.17512392
123,9,164,1.018747
124,10,21,0.00018099353
125,10,35,0.1602675
126,10,104,0.44802165
127,10,110,0.017819785
128,10,113,-0.10012372
129,10,119,0.44030073
130,10,147,-0.00036546483
131,10,171,-0.25858212
132,10,175,0.007391251
133,11,2,-0.16425987
134,11,3,0.0019665314
135,11,40,-0.09933117
136,11,63,0.12160436
137,11,74,-0.6006627
138,11,85,0.006821766
139,11,90,0.44045755
140,11,105,-0.00013122492
141,11,123,-0.2613953
142,11,124,-0.0335973
143,11,127,-1.2558855
144,11,149,0.58940053
145,12,54,-0.020261465
146,12,112,-0.0040290933
147,12,125,0.018956589
148,12,127,0.0046443944
149,12,128,0.050909556
150,12,137,-0.0014351474
151,12,169,-0.053398054
152,13,1,0.0004033019
153,13,2,0.07137556
154,13,3,0.00028721837
155,13,6,0.048662327
156,13,27,0.11297743
157,13,28,-0.013912603
158,13,51,0.0051438916
159,13,62,-0.23772115
160,13,63,0.07542721
161,13,90,0.1618494
162,13,91,-0.19502169
163,13,104,0.21990553
164,13,131,7.4987474e-07
165,13,170,-0.46566176
