Id,Source,Target,Weight
0,0,2,-0.39469337
1,0,4,0.12373315
2,0,12,-0.005005139
3,0,26,-0.08283887
4,0,37,0.41279763
5,0,54,0.18625873
6,0,85,0.08517384
7,0,104,0.052752163
8,0,112,0.21190262
9,0,122,0.047843006
10,0,134,0.6160313
11,0,166,0.2676121
12,0,175,1.0877591
13,1,24,-0.21102269
14,1,35,0.61181253
15,1,68,-0.0088521475
16,1,106,-0.06891519
17,1,118,-0.11672769
18,1,137,0.0013227348
19,1,159,-0.00025286587
20,1,170,-0.7511117
21,2,34,1.3517324
22,2,63,0.025657905
23,2,64,0.2047478
24,2,67,0.12890044
25,2,88,0.3510881
26,2,117,0.0051148245
27,2,123,-0.7134432
28,2,129,-0.088571206
29,2,162,-0.24334562
30,2,164,0.030212192
31,2,175,-0.3375017
32,3,8,0.13567473
33,3,21,0.463923
34,3,22,0.095554635
35,3,40,-0.69193065
36,3,41,-0.45295095
37,3,44,0.04760762
38,3,58,-1.4111482
39,3,61,-0.10166793
40,3,62,0.2381451
41,3,64,0.61369604
42,3,71,-0.8061665
43,3,84,-0.1817326
44,3,86,-0.27010655
45,3,90,0.20821968
46,3,113,-0.4966141
47,3,121,-0.09076087
48,3,122,0.01574279
49,3,128,0.27249962
50,3,137,-0.005350259
51,3,144,0.012713023
52,3,151,-0.38143554
53,3,166,-0.3824
54,3,174,-1.0104208
55,4,42,-0.037736706
56,4,74,0.18901844
57,4,96,0.0202622
58,4,112,0.13158865
59,4,114,-0.040064372
60,4,119,-0.4184066
61,4,129,-0.05994117
62,4,158,0.00016181247
63,4,166,0.1962907
64,5,7,0.89126635
65,5,31,-0.00018590504
66,5,40,-0.27136108
67,5,47,0.3365387
68,5,51,0.09009289
69,5,54,-0.77056086
70,5,72,-0.20553486
71,5,96,0.3347258
72,5,110,-0.27066067
73,5,112,0.10079848
74,5,126,1.3856788
75,6,24,0.729248
76,6,68,0.17833368
77,6,86,-0.41375065
78,6,94,0.040482044
79,6,104,0.48102802
80,6,110,0.21161315
81,6,112,1.0140398
82,6,115,-0.00088673155
83,6,117,-0.9172249
84,6,118,0.09748598
85,6,129,0.00053284864
86,6,139,0.72016954
87,6,166,-0.074769914
88,6,174,-0.061705418
89,7,8,0.050231695
90,7,13,0.48679256
91,7,19,-0.05769118
92,7,29,1.7336081
93,7,42,-0.45268425
94,7,64,-0.003120853
95,7,70,-0.0771332
96,7,71,-0.21510021
97,7,79,-0.11001107
98,7,88,0.451558
99,7,90,-0.18413392
100,7,91,-0.74708474
101,7,121,-1.4526279
102,7,123,0.7032233
103,7,134,0.10110574
