Id,Source,Target,Weight
0,0,2,-0.18241009
1,0,6,0.00581255
2,0,13,0.107687816
3,0,37,0.46801302
4,0,48,0.00061621686
5,0,55,-0.0020775632
6,0,73,0.0023366974
7,0,118,0.32988888
8,0,122,0.09811751
9,0,130,-0.027065588
10,0,140,-0.0006701441
11,0,154,-0.0013920723
12,0,159,-0.004316727
13,0,166,0.23851499
14,0,168,0.0041695205
15,1,7,-0.00088324514
16,1,19,0.06946361
17,1,35,0.60995585
18,1,44,0.0095670475
19,1,66,0.07700232
20,1,118,-0.18411623
21,1,123,0.0038087193
22,1,134,0.021816578
23,1,139,-0.005627922
24,1,142,0.081339516
25,1,169,0.027997501
26,1,170,-0.43365398
27,2,1,7.240915e-05
28,2,3,0.063729584
29,2,30,-0.0006476564
30,2,34,0.009921827
31,2,55,-0.026557006
32,2,67,0.048790492
33,2,96,-0.008342739
34,2,123,-0.11216794
35,2,131,0.004544904
36,2,134,0.055552535
37,2,165,0.021344833
38,3,15,0.011702001
39,3,17,0.06347297
40,3,22,0.08166657
41,3,40,-0.17881621
42,3,41,-0.04488814
43,3,58,-0.45921683
44,3,64,0.43216717
45,3,65,0.13923433
46,3,71,-0.45735767
47,3,84,-0.19536595
48,3,86,-0.14225973
49,3,122,0.18455727
50,3,123,0.008809095
51,3,150,-0.00054110825
52,3,166,-0.0049754838
53,4,7,0.0025249654
54,4,9,-0.03875938
55,4,30,-0.0010297496
56,4,88,-0.042427327
57,4,114,-0.036802776
58,4,120,0.009807637
59,4,127,0.02298084
60,4,132,4.8673173e-05
61,4,166,0.26147664
62,4,169,0.2497007
63,4,171,-0.0072889794
64,5,7,0.92145246
65,5,47,0.24652909
66,5,54,-0.17777541
67,5,72,-0.4004819
68,5,96,0.2982092
69,5,100,-0.0014023405
70,5,110,-0.44025525
71,5,114,0.30482507
72,5,126,1.3203363
73,6,7,0.07292362
74,6,35,0.12516269
75,6,55,-0.0033201342
76,6,68,0.03794027
77,6,69,0.016986208
78,6,73,-0.13983002
79,6,86,-0.073938966
80,6,103,-0.0017948088
81,6,112,0.6105781
82,6,113,-0.048351534
83,6,127,0.13232677
84,6,129,0.51624894
85,6,139,0.37045348
86,6,151,-0.093525596
87,6,163,0.004068735
88,7,8,0.24957518
89,7,15,0.033334143
90,7,17,-0.007903358
91,7,19,-0.96171856
92,7,20,0.005545834
93,7,28,-0.004043401
94,7,29,0.5651414
95,7,42,-0.3264268
96,7,65,-0.013921859
97,7,88,0.40104747
98,7,91,-0.33029175
99,7,104,0.0005263281
100,7,113,0.40396392
101,7,121,-0.73513657
102,7,123,0.24626234
103,7,164,0.11166074
104,7,171,-0.0034736688
