Id,Source,Target,Weight
0,0,2,-0.41229734
1,0,4,0.22301637
2,0,26,-0.07490445
3,0,37,0.36823207
4,0,54,0.22162506
5,0,85,0.085579686
6,0,104,0.035456605
7,0,112,0.27712247
8,0,122,0.063810684
9,0,134,0.66053814
10,0,166,0.28546178
11,0,175,1.2447407
12,1,24,-0.28546607
13,1,35,0.53735375
14,1,68,-0.02470266
15,1,106,-0.062267758
16,1,118,-0.10583828
17,1,170,-0.7661453
18,2,19,0.045802776
19,2,34,1.4159476
20,2,63,0.06288242
21,2,64,0.27662367
22,2,67,0.14157836
23,2,88,0.3423278
24,2,123,-0.67792714
25,2,129,-0.050573133
26,2,134,0.005773537
27,2,162,-0.26680848
28,2,164,0.03410121
29,2,169,0.0073726354
30,2,175,-0.39393955
31,3,4,-0.063747846
32,3,8,0.10461828
33,3,20,0.089558154
34,3,21,0.4722117
35,3,22,0.108612865
36,3,40,-0.7142196
37,3,41,-0.483768
38,3,44,0.048390854
39,3,50,0.0044916742
40,3,58,-1.4236876
41,3,61,-0.08739909
42,3,62,0.20168993
43,3,64,0.5944745
44,3,71,-0.83436686
45,3,84,-0.20337024
46,3,86,-0.28026518
47,3,90,0.28460735
48,3,96,0.032681283
49,3,113,-0.5317908
50,3,121,-0.09818753
51,3,128,0.28389907
52,3,130,-0.007049954
53,3,151,-0.37443927
54,3,166,-0.4199998
55,3,174,-1.0717233
56,3,175,0.011155208
57,4,42,-0.07199158
58,4,74,0.2417648
59,4,96,0.016841033
60,4,112,0.123966455
61,4,114,-0.03526298
62,4,119,-0.48326716
63,4,129,-0.055027984
64,4,166,0.19906045
65,4,170,0.004529615
66,4,172,0.00021186269
67,5,7,0.841462
68,5,40,-0.29860508
69,5,47,0.30880952
70,5,51,0.11743893
71,5,54,-0.7872333
72,5,72,-0.123034604
73,5,96,0.3313526
74,5,110,-0.21690509
75,5,112,0.11942982
76,5,126,1.4025446
77,6,7,-0.0027739268
78,6,24,0.66960156
79,6,68,0.13465083
80,6,86,-0.5055514
81,6,94,0.02087378
82,6,104,0.54763526
83,6,110,0.17918135
84,6,112,1.0323316
85,6,113,-0.07615028
86,6,117,-0.98754764
87,6,118,0.106271975
88,6,137,0.00032500358
89,6,139,0.7321774
90,6,144,-0.05489726
91,6,166,-0.06508358
92,6,174,-0.14003144
93,7,8,0.02323917
94,7,13,0.44189042
95,7,16,-0.09464596
96,7,19,-0.044280663
97,7,29,1.7495403
98,7,42,-0.4294884
99,7,64,-0.04554363
100,7,70,-0.06614891
101,7,71,-0.2745238
102,7,79,-0.19438899
103,7,88,0.511592
104,7,90,-0.18934295
105,7,91,-0.7326117
106,7,121,-1.5122995
107,7,123,0.7880642
108,7,134,0.15584877
109,7,165,-0.36324868
110,8,50,-0.00026916259
111,8,63,0.119692214
112,8,125,2.3036795
113,8,127,0.029469334
114,8,134,0.44246644
115,8,141,0.04972001
116,9,3,0.18298854
117,9,28,0.18374605
118,9,29,-0.7073868
119,9,47,-0.0018677614
120,9,71,-0.22232324
121,9,80,-0.58873945
122,9,82,-0.0716935
123,9,89,0.03888089
124,9,90,-1.8471214
125,9,96,0.84240127
126,9,112,-0.00047107285
127,9,117,-0.57466555
128,9,142,-0.4616708
129,9,149,-0.07811957
130,9,157,-0.36721787
131,9,164,1.0713896
132,10,2,-0.2643509
133,10,12,-1.4857913e-05
134,10,104,0.37219366
135,10,110,0.13989307
136,10,113,-0.14193188
137,10,119,0.4251505
138,10,171,-0.1592113
139,11,2,-0.25203544
140,11,16,-0.2610182
141,11,48,-0.00013093586
142,11,51,-0.13569592
143,11,54,0.31357002
144,11,63,0.20706722
145,11,71,0.09138336
146,11,74,-0.49216023
147,11,90,0.58162457
148,11,127,-1.4198315
149,11,149,1.357594
150,11,166,-0.2836745
151,12,7,0.0031690283
152,12,54,-0.044834126
153,12,101,0.00016584231
154,12,128,0.10579988
155,12,134,0.00035335173
156,12,175,0.07089687
157,13,6,0.054460105
158,13,42,-0.115765244
159,13,62,-0.056461688
160,13,63,0.030483646
161,13,76,0.04625758
162,13,89,-0.13923517
163,13,91,-0.4024042
164,13,96,-0.082245514
165,13,104,0.702714
166,13,170,-0.48777297
167,13,171,-0.3752232
168,13,174,0.9035452
169,14,22,0.49728146
170,15,3,-0.18486032
171,15,13,0.07966095
172,15,17,-1.0454218
173,15,40,-0.16464666
174,15,42,-0.33404693
175,15,44,0.09474756
176,15,64,-0.107252486
177,15,66,-0.040516324
178,15,70,0.010540806
179,15,71,-0.44835183
180,15,85,0.42469645
181,15,90,-0.051159
182,15,103,-0.6688854
183,15,104,0.2387647
184,15,118,-1.0432576
185,15,123,-0.90664047
186,15,140,-0.00013917935
187,15,142,0.05711483
188,15,162,-0.29901722
189,15,171,-0.9853458
190,16,2,-0.6216354
191,16,4,0.24734798
192,16,6,-0.031762395
193,16,7,-0.017023306
194,16,11,-0.5671418
195,16,42,0.31846064
196,16,47,0.09922826
197,16,54,1.01745
198,16,55,-0.10795069
199,16,66,-0.03437812
200,16,70,0.11340528
201,16,71,0.03193074
202,16,84,0.54984766
203,16,88,0.0387198
204,16,96,0.1002601
205,16,110,0.32169533
206,16,118,-0.20975347
207,16,127,0.14741145
208,16,139,-0.3160313
209,16,151,-0.48767182
210,16,162,0.17708422
211,16,164,-0.38520047
212,16,171,0.7036113
213,16,174,-0.5086904
214,16,175,0.30426902
215,17,3,0.061473545
216,17,16,-0.98691607
217,17,35,-0.021708798
218,17,47,0.57809556
219,17,58,-0.6479281
220,17,62,0.23718855
221,17,65,0.18604124
222,17,70,0.12374264
223,17,73,0.056587093
224,17,83,0.48194653
225,17,96,-0.2919808
226,17,118,1.1051444
227,17,121,-0.5971567
228,17,122,-1.1204828
229,17,124,-0.04666257
230,17,129,0.43268615
231,17,130,-0.48390657
232,17,134,-0.14466569
233,17,139,-0.06039228
234,17,142,0.46536276
235,17,144,0.35661483
236,17,166,0.23747288
237,17,172,4.1752617e-05
238,17,174,-0.44674623
239,17,175,-7.113026e-05
240,18,2,-0.061898567
241,18,4,-0.01613005
242,18,8,0.09349687
243,18,68,-0.76447153
244,18,73,-0.12056143
245,18,74,-0.004672245
246,18,76,0.16390909
247,18,78,0.008736142
248,18,85,-1.1257792
249,18,89,-0.05309432
250,18,96,0.08527812
251,18,106,0.39608654
252,18,112,-0.0319772
253,18,119,-0.21278562
254,18,122,-0.18976761
255,18,134,-0.11299402
256,18,151,-0.40278918
257,18,155,0.015880965
258,18,162,0.02332963
259,18,166,0.09624414
260,18,174,-0.09765799
261,19,1,-0.000110622685
262,19,4,0.11564645
263,19,6,-0.0999983
264,19,54,0.720836
265,19,61,0.48927855
266,19,64,0.10372035
267,19,68,0.79147315
268,19,73,0.34721875
269,19,106,-0.28842518
270,19,110,0.7308801
271,19,114,-0.5111183
272,19,127,0.026113892
273,19,151,-1.9066449
274,19,162,-0.56947327
275,19,165,0.8742636
276,20,2,0.03391418
277,20,6,1.3127925
278,20,42,0.13158134
279,20,45,-0.1889207
280,20,55,0.54945153
281,20,86,-0.0037698725
282,20,121,0.10198939
283,20,159,0.80313367
284,20,161,0.13634883
285,21,5,0.70575255
286,21,16,-0.008056002
287,21,26,0.0254551
288,21,47,-0.0014437188
289,21,57,-0.0005206063
290,21,70,0.001724778
291,21,73,0.067122795
292,21,88,0.04916717
293,21,122,0.043612756
294,21,157,-0.011187122
295,21,175,-0.13844578
296,22,2,0.5122383
297,22,8,-0.11010845
298,22,10,-0.00023378938
299,22,31,4.1892083e-05
300,22,34,0.59234715
301,22,37,-0.60599273
302,22,72,-0.33445007
303,22,96,0.4330234
304,22,110,-0.035950948
305,22,117,0.02010679
306,22,121,-0.15308918
307,22,161,0.44259116
308,23,6,0.066173255
309,23,9,-0.00079057534
310,23,11,-0.16756788
311,23,16,-0.012857065
312,23,40,-1.0388669
313,23,42,-0.018988032
314,23,71,-0.21093296
315,23,74,0.120066784
316,23,76,0.08325487
317,23,88,-0.048878886
318,23,91,-0.009082129
319,23,126,0.0022078692
320,23,149,0.12882306
321,23,162,-0.19424751
322,23,175,-0.033422194
323,24,37,0.023365468
324,24,61,0.14580369
325,24,68,0.29659215
326,24,90,-0.03902117
327,24,113,0.41758025
328,24,121,0.016192514
329,24,123,-0.009847644
330,24,124,0.39752242
331,24,141,0.25854728
332,24,149,-0.33049673
333,25,78,-0.2783863
334,25,130,-0.0004644491
335,26,13,0.18707244
336,26,16,0.07667529
337,26,42,0.0023587744
338,26,44,-0.05308038
339,26,76,-0.051259346
340,26,80,-0.0027527602
341,26,112,-0.16830519
342,26,121,0.10654789
343,26,122,-0.03290857
344,26,142,-0.11505241
345,26,157,-0.12159745
346,26,164,0.0010600584
347,27,11,0.09409049
348,27,17,0.4006558
349,27,47,-0.3498836
350,27,63,-0.65167445
351,27,91,-0.13808419
352,27,111,-0.45269704
353,27,114,0.22414975
354,27,119,0.04929782
355,27,130,-0.27806595
356,27,142,0.008812581
357,27,162,0.44460118
358,27,167,-0.001071715
359,28,58,0.0357337
360,28,73,0.36740458
361,28,86,0.08170323
362,28,90,0.009615478
363,28,112,0.11769607
364,28,113,-0.11632153
365,28,164,-0.08972719
366,28,171,0.02573004
367,29,9,0.35642084
368,29,84,0.002211761
369,29,105,-0.00072056724
370,29,119,-0.0009867524
371,29,128,0.011238765
372,29,157,0.15552878
373,29,166,0.3181597
374,29,174,-0.47514883
375,31,9,-0.029379252
376,31,20,-0.67838496
377,31,22,-0.18761572
378,31,44,-0.14417444
379,31,54,-0.1921825
380,31,63,0.026230156
381,31,125,0.07979507
382,32,44,0.049009074
383,32,73,-0.017641839
384,33,2,-0.006394692
385,33,6,-0.061077364
386,33,19,-0.8102947
387,33,24,-0.023021184
388,33,37,-0.000310765
389,33,42,0.03501757
390,33,44,-0.019150833
391,33,63,0.274021
392,33,68,0.6761887
393,33,74,-0.040964954
394,33,106,0.5311461
395,33,118,0.016608983
396,33,129,-0.051420595
397,33,137,-0.00043383727
398,33,174,0.3553996
399,34,2,-0.040097564
400,34,35,0.4369017
401,34,55,0.2909836
402,34,89,-0.047974348
