Id,Source,Target,Weight
0,0,6,0.045641024
1,0,15,-0.054164648
2,0,62,0.017157832
3,0,83,0.0076475427
4,0,89,0.0065294863
5,0,118,0.19831741
6,0,127,0.0044696657
7,0,134,0.019964898
8,0,146,0.00029822811
9,0,154,0.3008224
10,0,166,0.13554674
11,1,19,0.15238059
12,1,20,0.17959172
13,1,26,-0.026018249
14,1,35,0.24077962
15,1,38,-0.019040514
16,1,44,0.016658137
17,1,81,0.0041590785
18,1,94,-0.022928407
19,1,100,-0.0033170742
20,1,117,-0.07073172
21,1,118,-0.20706083
22,1,140,-0.012968531
23,1,142,0.07780136
24,1,169,0.015473969
25,1,174,-0.020683493
26,2,3,0.12697521
27,2,7,-0.0127942385
28,2,15,0.0043306425
29,2,42,-0.014646377
30,2,76,-0.021094814
31,2,82,0.00061049714
32,2,107,0.00023499603
33,2,129,0.0075029256
34,2,130,-0.24711679
35,2,165,-0.0526514
36,3,41,0.0019890657
37,3,64,0.27772537
38,3,65,0.20285752
39,3,71,-0.117764026
40,3,84,-0.03626521
41,3,100,-0.018899808
42,3,121,-0.14058211
43,4,0,0.014200073
44,4,1,0.0008762987
45,4,3,-0.0130715035
46,4,7,-0.1756609
47,4,9,-0.2076833
48,4,47,0.024355907
49,4,67,-0.006535186
50,4,78,0.006598077
51,4,88,-0.13112769
52,4,114,-0.024880521
53,4,166,0.048615266
54,4,169,0.07222432
55,5,7,0.86099505
56,5,22,0.09909977
57,5,43,-0.00094705954
58,5,47,0.13411155
59,5,59,-0.0138727315
60,5,68,-0.035456397
61,5,83,0.15544128
62,5,109,0.005175602
63,5,110,-0.18416327
64,5,119,-0.06285524
65,5,126,0.8302729
66,5,168,-0.07290507
67,6,0,0.104708135
68,6,41,-0.23950918
69,6,57,-0.0042048134
70,6,61,-0.008402426
71,6,73,-0.21926582
72,6,84,0.10752579
73,6,106,0.01584915
74,6,112,0.3035962
75,6,129,0.4134601
76,6,148,-0.02205567
77,7,15,-0.21383296
78,7,19,-0.7872104
79,7,42,-0.16869777
80,7,83,-0.12525974
81,7,88,0.23381756
82,7,113,0.23915252
83,7,120,0.32807377
84,7,121,-0.4338765
85,7,123,0.044140685
86,7,147,-0.0009454859
87,7,162,-0.045043014
88,7,164,0.028576743
89,8,0,0.15006407
90,8,2,-0.10921309
91,8,3,-0.081856824
92,8,22,0.008192764
93,8,36,0.0031014262
94,8,60,-0.0023030448
95,8,99,0.000965474
96,8,104,-0.031010492
97,8,121,-0.0039153164
98,8,125,0.08616974
99,8,128,-0.074751735
100,9,4,0.039591894
101,9,29,-0.4439751
102,9,35,-0.09805875
103,9,46,-0.014126241
104,9,72,-0.007688561
105,9,80,-0.29654986
106,9,86,-0.23875831
107,9,90,-0.9656713
108,9,93,-0.0040299674
109,9,94,-0.067355596
110,9,112,-0.02135363
111,9,140,0.05386609
112,9,142,-0.29309684
113,9,143,-0.0010039152
114,9,162,0.2105406
115,9,164,0.54709244
116,10,6,0.12250186
117,10,11,0.03808221
118,10,59,-0.001083301
119,10,96,0.011989411
120,10,98,0.0011284281
121,10,104,0.057790454
122,10,109,0.27747995
123,10,115,0.02839694
124,10,117,0.23948215
125,10,119,0.29415146
126,11,16,0.020164803
127,11,17,-0.006895309
128,11,31,0.14653951
129,11,55,-0.11430129
130,11,73,-8.673004e-05
131,11,90,0.089834996
132,11,93,-0.4005692
133,11,115,0.021226408
134,11,127,-0.39940003
135,12,5,-0.0034521376
136,12,25,-0.005883991
137,12,28,0.0013391423
138,12,57,0.0014377593
139,12,66,-0.024182973
140,12,79,-0.012286679
141,12,96,-0.0659381
142,12,117,-0.00012715641
143,12,125,0.06594962
144,12,165,-0.04396562
145,12,169,-0.07231442
146,13,6,0.06969644
147,13,15,0.041956834
148,13,27,0.32221207
149,13,71,0.028076911
150,13,85,0.12132269
151,13,90,0.008340656
152,13,101,-0.0072018635
153,13,170,-0.12042948
154,14,8,-0.25093856
155,14,16,-0.0056021092
156,14,87,0.0007599038
157,15,4,-0.012432514
158,15,6,0.06914141
159,15,32,-0.006928418
160,15,46,0.06488601
161,15,49,0.0007170276
162,15,77,0.0006862946
163,15,93,-0.3074729
164,15,118,-0.27569026
165,15,130,-0.051669963
166,15,138,-0.15616462
167,15,164,0.022778133
168,16,25,0.002984073
169,16,37,0.00027949072
170,16,54,0.19482997
171,16,70,-0.00047205947
172,16,75,0.16141409
173,16,77,-0.0049580503
174,16,84,0.1403319
175,16,100,-0.033409815
176,16,103,-0.030878097
177,16,122,0.003213479
178,16,123,-0.2752491
179,17,5,-0.0014031224
180,17,6,-0.074336424
181,17,13,0.0010621645
182,17,34,0.025110984
183,17,47,0.634507
184,17,58,-0.40074313
185,17,103,-0.05754257
186,17,112,-0.09939481
187,17,118,0.14385124
188,17,121,-0.28351384
189,17,122,-0.28482023
190,17,127,0.12684405
191,17,130,-0.5703444
192,17,142,0.23026904
193,17,145,0.00093134056
194,17,162,-0.01858171
195,17,164,-0.14680566
196,18,11,-0.03175114
197,18,17,0.18356682
198,18,41,-0.04201476
199,18,68,-0.08749638
200,18,113,-0.2594864
201,18,120,0.014637285
202,18,125,-0.06030025
203,18,144,0.14800487
204,19,3,0.008304731
205,19,9,0.3633201
206,19,50,-0.006109164
207,19,61,0.032780394
208,19,68,1.134688
209,19,89,-0.016298551
210,19,120,0.00891599
211,19,137,-0.34448865
212,19,151,-0.3338752
213,19,162,-0.1918328
214,19,165,0.8099407
215,20,6,0.1322998
216,20,61,-0.004550587
217,20,62,0.05019781
218,20,69,0.05089369
219,20,106,-0.2104983
220,20,129,0.026389604
221,21,5,0.02051962
222,21,10,0.0021456082
223,21,18,0.14528415
224,21,19,-0.21138577
225,21,27,-0.09100394
226,21,36,-0.002939675
227,21,42,-0.001929015
228,21,44,-0.0047797384
229,21,146,0.0011023395
230,21,156,0.0016175634
231,21,157,-0.04719661
232,21,166,-0.0033861008
233,22,17,0.35197222
234,22,27,0.00845385
235,22,31,0.0031777597
236,22,34,0.7490564
237,22,110,-0.16929367
238,22,126,0.1473241
239,23,6,0.032630507
240,23,12,0.007053614
241,23,15,-0.008972823
242,23,19,0.032255206
243,23,26,-0.011499962
244,23,40,-0.3350299
245,23,47,-0.074660905
246,23,58,-0.04581643
247,23,71,-0.050075427
248,23,74,0.08318562
249,23,89,0.020174138
250,23,138,0.011828651
251,23,162,-0.3109954
252,24,28,-0.003338646
253,24,60,-0.0029409062
254,24,68,0.028991735
255,24,70,-0.125892
256,24,100,0.08531685
257,24,124,0.20791416
258,24,133,-0.016257502
259,24,138,-0.027507916
260,24,148,-0.014560306
261,24,153,0.0013331977
262,25,36,0.022817677
263,25,61,0.0036789915
264,25,73,-0.032487746
265,25,78,-0.19040245
266,25,83,-0.09085214
267,25,93,0.006937323
268,25,113,-0.040796943
269,25,129,-0.04650257
270,25,148,-0.00037084828
271,25,161,-0.001022708
272,26,12,0.11473397
273,26,13,0.07128814
274,26,17,-0.012916893
275,26,80,0.13899225
276,26,81,0.10824846
277,26,84,0.0041230405
278,26,92,0.0013487004
279,26,108,0.007997229
280,26,141,-0.0073959045
281,27,2,-0.036132947
282,27,29,-0.041332185
283,27,41,0.06151175
284,27,53,0.002433027
285,27,75,-0.049208477
286,27,104,-0.008120375
287,27,120,0.031970996
288,27,143,0.013766597
289,27,162,0.07053308
290,28,4,-0.09324529
291,28,14,0.0016601785
292,28,30,0.0030304492
293,28,48,-0.00044205933
294,28,73,0.026179036
295,28,86,0.12721351
296,28,89,0.0031994605
297,28,100,-0.044061586
298,28,119,0.0784083
299,28,126,0.16282745
300,28,128,0.004129972
301,28,136,0.0004631215
302,28,148,-0.022818912
303,29,4,0.0022824085
304,29,31,-0.009147825
305,29,36,-0.0031976379
306,29,37,0.05336473
307,29,41,0.05708582
308,29,43,-0.027943665
309,29,89,-0.0077197035
310,29,99,0.0014075412
311,29,110,-0.10466812
312,29,111,-0.15075518
313,29,126,-0.06606833
314,29,138,-0.096351355
315,29,140,0.010603255
316,29,143,-0.0042495984
317,30,42,0.21656337
318,30,71,-0.06359492
319,31,13,-0.07189766
320,31,21,0.0027919058
321,31,22,-0.16688704
322,31,35,0.012689916
323,31,37,-0.019697338
324,31,47,0.0048901746
325,31,52,0.0037776267
326,31,62,-0.040337645
327,31,110,0.05910304
328,31,171,0.011589848
329,32,16,-0.015214068
330,32,43,0.07817376
331,32,136,-0.0011197756
332,32,144,-0.0124092
333,32,151,0.38183364
334,32,160,0.0040928763
335,33,39,0.011910966
336,33,105,0.00011329075
337,33,114,0.0048384727
338,33,156,-0.0054728948
339,33,166,0.17192835
340,34,55,0.05403153
341,34,67,0.10205315
342,34,111,-0.010818371
343,34,125,-0.011018057
344,34,140,-0.014914375
345,34,141,-0.11107461
346,34,151,-0.08601167
347,34,162,-0.018370017
348,34,171,0.005307463
349,35,29,0.008526674
350,35,40,0.029740404
351,35,53,-0.0006243672
352,35,68,0.718948
353,35,74,0.01123585
354,35,128,0.00014416361
355,35,141,-0.012466182
356,36,5,-0.018485835
357,36,7,-0.08608321
358,36,13,0.008965619
359,36,20,-0.21659103
360,36,26,-0.051979855
361,36,28,0.46885735
362,36,103,0.004330912
363,36,104,-0.028752098
364,36,106,0.1757765
365,36,148,-0.13485245
366,36,149,0.011308312
367,37,25,-7.638721e-05
368,37,35,0.1987085
369,37,43,-0.016853452
370,37,47,0.054849196
371,37,60,0.0018224713
372,37,89,0.028375423
373,37,118,-0.1278738
374,37,126,0.22268079
375,37,134,0.049741562
376,37,146,-0.00028067917
377,37,149,0.0066198567
378,37,154,-0.24815488
379,37,157,-0.016765233
380,37,160,-0.0026301849
381,37,171,-0.00065799785
382,38,68,-0.22405179
383,38,88,0.012734997
384,38,110,-0.057431646
385,38,138,0.008884012
386,38,170,-0.3779875
387,39,4,0.041241433
388,39,14,-0.003255981
389,39,42,0.009468302
390,39,69,-0.017688537
391,39,90,0.0024328688
392,39,118,-0.091427416
393,39,120,0.00238726
394,39,134,0.012222873
395,39,160,-0.00136902
396,39,169,0.0047073616
397,39,175,0.28830373
398,40,3,0.0632225
399,40,9,-0.09798482
400,40,58,-0.056561604
401,40,99,0.00013144355
402,40,103,-0.046122994
403,40,118,0.0017349408
404,40,122,0.18714064
405,40,157,-0.52428603
406,40,164,-0.0013176403
407,41,24,-0.14645562
408,41,26,-0.060139954
409,41,34,-0.22594951
410,41,40,-0.03205764
411,41,93,0.01552015
412,42,7,0.29522267
413,42,21,-0.080129445
414,42,26,-0.10468366
415,42,62,0.017276745
416,42,81,0.22442423
417,42,82,-0.00951242
418,42,95,0.0016310619
419,42,111,-0.028500224
420,42,127,0.22585595
421,42,133,-0.0016843559
422,42,144,-0.00064267404
423,43,3,-0.045980982
424,43,10,0.0010425295
425,43,11,0.09932447
426,43,22,-0.58025026
427,43,51,-0.005004093
428,43,69,0.002199266
429,43,70,-0.012548653
430,43,74,-0.19275947
431,43,75,-0.00446157
432,43,76,0.08681192
433,43,96,0.008114175
434,43,108,-0.022588313
435,43,109,0.011361222
436,43,112,-0.722236
437,43,116,-0.0006248416
438,43,134,-0.007946018
439,43,175,-0.15278943
440,44,0,-0.027145684
441,44,15,-0.15110451
442,44,37,-0.32679114
443,44,38,-0.030395024
444,44,61,0.015077984
445,44,63,-1.2748014
446,44,76,-0.0990174
447,44,99,-0.00029336166
448,44,109,0.094672054
449,44,124,-0.0120237395
450,44,129,0.048374943
