Id,Source,Target,Weight
0,0,2,-0.2026494
1,0,5,0.014153304
2,0,6,0.009328465
3,0,13,0.11108356
4,0,23,-0.00052725855
5,0,26,-0.039821617
6,0,37,0.55046654
7,0,50,0.0041681733
8,0,85,0.049786948
9,0,104,0.050523188
10,0,118,0.32535973
11,0,122,0.09678964
12,0,155,-0.00782703
13,0,156,-0.00043912468
14,0,166,0.25403285
15,1,15,0.007955816
16,1,19,-0.0045649353
17,1,35,0.6388951
18,1,66,0.099440336
19,1,91,0.0007909747
20,1,118,-0.19756253
21,1,142,0.08291159
22,1,169,-0.0058070924
23,1,170,-0.6695826
24,2,3,0.044766225
25,2,18,-8.525612e-05
26,2,34,0.33015454
27,2,43,-0.0006636785
28,2,67,0.09624339
29,2,123,-0.3003999
30,2,134,0.057835262
31,3,8,0.118200734
32,3,22,0.13273753
33,3,40,-0.2766313
34,3,41,-0.15362714
35,3,58,-0.7932393
36,3,64,0.5207502
37,3,71,-0.5397081
38,3,82,0.01066363
39,3,84,-0.12252133
40,3,86,-0.15435015
41,3,122,0.23802681
42,3,166,-0.0941323
43,4,6,0.018701874
44,4,9,0.008949489
45,4,88,-0.012719068
46,4,114,-0.03636493
47,4,119,-0.01947737
48,4,129,-0.0020859037
49,4,136,-0.00022786998
50,4,156,-0.00083477143
51,4,166,0.29650763
52,4,169,0.2050265
53,4,171,-0.016081113
54,5,7,0.99020904
55,5,34,-0.01569228
56,5,47,0.25082174
57,5,54,-0.34353536
58,5,72,-0.43081582
59,5,96,0.39943072
60,5,110,-0.46157908
61,5,114,0.31817016
62,5,126,1.372255
63,5,141,0.02635479
64,6,7,0.12691882
65,6,24,0.47140017
66,6,35,0.07172575
67,6,68,0.0692566
68,6,69,0.025802664
69,6,73,-0.06515802
70,6,86,-0.08599251
71,6,94,0.0016790007
72,6,107,-0.0012043768
73,6,112,0.8014291
74,6,113,-0.0978347
75,6,117,-0.03118952
76,6,127,0.05906364
77,6,129,0.49637967
78,6,139,0.56957275
79,6,151,-0.06289013
80,6,167,-0.00074628164
81,7,8,0.25673115
82,7,19,-0.84107614
83,7,29,0.8324454
84,7,31,0.0015238516
85,7,42,-0.39983618
86,7,65,0.0019179686
87,7,88,0.4166813
88,7,91,-0.40753627
89,7,113,0.33404595
90,7,120,-0.018355506
91,7,121,-0.86380565
92,7,123,0.28996477
93,7,147,-0.0032879275
94,7,164,0.052132078
95,7,171,-0.019222522
96,8,45,-0.114101715
97,8,78,-0.18366073
98,8,125,1.4937195
99,8,127,0.085914314
100,9,29,-0.51165265
101,9,80,-0.013632699
102,9,82,-0.044072505
103,9,86,-0.05496828
104,9,90,-1.8483777
105,9,96,0.3116439
106,9,114,0.02067653
107,9,117,-0.28903797
108,9,142,-0.6158262
109,9,157,-0.085218266
110,9,164,0.8701026
111,10,6,0.028313065
112,10,35,0.3372978
113,10,63,0.006049955
114,10,76,0.0008886426
115,10,104,0.33618605
116,10,113,-0.04083115
117,10,119,0.37224537
118,10,130,-0.027567279
119,10,137,0.00263106
120,10,171,-0.21710703
121,11,2,-0.092751145
122,11,40,-0.086684294
123,11,41,0.0003169569
124,11,63,0.15100695
125,11,66,-0.00018611217
126,11,74,-0.61443657
127,11,90,0.3773956
128,11,123,-0.1592963
129,11,124,-0.09778233
130,11,127,-1.1017499
131,11,155,0.00899198
132,12,8,0.0053144237
133,12,11,0.004764213
134,12,37,0.044364702
135,12,94,0.008222812
136,12,120,0.010905995
137,12,125,0.15008679
138,12,128,0.049839925
139,12,153,0.0002781268
140,12,165,-0.0150041
141,12,168,3.7066173e-05
142,12,169,-0.111136556
143,13,2,0.17113872
144,13,6,0.025827043
145,13,26,-0.0039108535
146,13,27,0.28397262
147,13,62,-0.08846178
148,13,90,0.237778
149,13,104,0.03316138
150,13,106,0.053685114
151,13,112,-0.04472476
152,13,130,-0.0021924346
153,13,170,-0.4210636
154,13,171,-0.043250497
155,13,174,0.2928075
156,13,175,0.0062937345
157,14,8,-0.002361527
158,14,20,-0.00023588448
159,14,22,0.289189
160,15,19,-0.04161924
161,15,44,0.2777898
162,15,51,-0.045254804
163,15,64,-0.022083119
164,15,77,-0.00020237801
165,15,84,0.029085089
166,15,93,-0.12882636
167,15,118,-0.7629668
168,15,123,-0.19778962
