Id,Source,Target,Weight
0,0,2,-0.34285846
1,0,4,0.075962685
2,0,13,0.012336697
3,0,26,-0.10067799
4,0,37,0.5093639
5,0,54,0.11887846
6,0,69,0.0071971943
7,0,85,0.09490744
8,0,104,0.094196044
9,0,112,0.098687515
10,0,118,0.03260872
11,0,122,0.03905246
12,0,134,0.53322744
13,0,154,-0.00022060984
14,0,166,0.27806005
15,0,175,0.8574938
16,1,22,0.002787588
17,1,24,-0.07744866
18,1,26,-0.030819472
19,1,35,0.67263585
20,1,58,-6.065503e-05
21,1,95,-0.00032854156
22,1,106,-0.058370408
23,1,118,-0.13458629
24,1,154,4.3340566e-05
25,1,167,0.00058313075
26,1,170,-0.7753232
27,2,34,1.2137946
28,2,64,0.113443054
29,2,67,0.02487698
30,2,88,0.27116382
31,2,113,-0.0070550223
32,2,123,-0.7739358
33,2,129,-0.12064206
34,2,162,-0.1869611
35,2,175,-0.22778042
36,3,8,0.15761173
37,3,21,0.38661358
38,3,22,0.09422274
39,3,40,-0.6596862
40,3,41,-0.3707275
41,3,44,0.061911125
42,3,55,0.003248605
43,3,58,-1.4163631
44,3,61,-0.09775414
45,3,62,0.23871157
46,3,64,0.60247004
47,3,71,-0.7590529
48,3,84,-0.12992711
49,3,86,-0.20196946
50,3,90,0.103384174
51,3,113,-0.44351545
52,3,121,-0.03875208
53,3,122,0.061474767
54,3,128,0.25742063
55,3,129,-0.0049929265
56,3,137,0.0026564095
57,3,151,-0.3385139
58,3,166,-0.3327352
59,3,174,-0.89048725
60,4,26,0.0026299173
61,4,37,0.0063183093
62,4,74,0.1335879
63,4,96,0.025139041
64,4,112,0.12266911
65,4,114,-0.05466525
66,4,119,-0.32262024
67,4,129,-0.029164784
68,4,166,0.20644279
69,4,169,0.014071663
70,5,2,0.0041216104
71,5,7,0.96000147
72,5,40,-0.1757035
73,5,47,0.3569399
74,5,50,-0.008516241
75,5,51,0.022968486
76,5,54,-0.7420307
77,5,72,-0.27646405
78,5,96,0.34638888
79,5,110,-0.3427465
