Id,Source,Target,Weight
0,0,2,-0.38499057
1,0,4,0.12360134
2,0,26,-0.0939261
3,0,37,0.42943078
4,0,54,0.1713801
5,0,85,0.1028045
6,0,104,0.06810949
7,0,112,0.19643249
8,0,122,0.031450063
9,0,134,0.6052635
10,0,164,-0.0005946575
11,0,166,0.283616
12,0,175,1.0359571
13,1,24,-0.18403804
14,1,35,0.6177019
15,1,68,-0.0033083372
16,1,106,-0.0708406
17,1,107,0.0002974397
18,1,118,-0.13153028
19,1,170,-0.7479675
20,2,34,1.3270457
21,2,64,0.1910306
22,2,67,0.09768309
23,2,88,0.35297126
24,2,123,-0.71227217
25,2,129,-0.10439706
26,2,162,-0.21298015
27,2,164,0.005298201
28,2,175,-0.3085582
29,3,8,0.13695051
30,3,21,0.45060685
31,3,22,0.101941384
32,3,40,-0.68207014
33,3,41,-0.4367863
34,3,44,0.056548513
35,3,58,-1.4184477
36,3,60,0.0056960224
37,3,61,-0.100270465
38,3,62,0.22924513
39,3,64,0.60712147
40,3,71,-0.78979623
41,3,84,-0.17756948
42,3,86,-0.240861
43,3,90,0.1903324
44,3,111,0.0012542701
45,3,113,-0.47473687
46,3,121,-0.08731302
47,3,122,0.025350707
48,3,128,0.26999056
49,3,151,-0.36775932
50,3,166,-0.3674102
51,3,174,-0.98266196
52,4,42,-0.028748343
53,4,74,0.17436859
54,4,96,0.01941477
55,4,112,0.14393854
56,4,114,-0.042739857
57,4,119,-0.397779
58,4,129,-0.05173902
59,4,166,0.2005391
60,4,169,0.00075626426
61,5,2,0.004948278
62,5,7,0.91102517
63,5,40,-0.2545638
64,5,47,0.33948424
65,5,51,0.08353431
66,5,54,-0.7624026
67,5,72,-0.21836229
68,5,96,0.34373227
69,5,110,-0.28704724
70,5,112,0.07840945
71,5,126,1.3888844
72,6,24,0.7483384
73,6,68,0.19740006
74,6,86,-0.39291757
75,6,94,0.047311228
76,6,104,0.4677898
77,6,110,0.2169361
78,6,112,1.0087394
79,6,117,-0.9069575
80,6,118,0.095854364
81,6,129,0.020894611
82,6,139,0.7155417
83,6,166,-0.09115278
84,6,174,-0.02856936
85,7,8,0.060067344
86,7,13,0.48316476
87,7,19,-0.08646174
88,7,29,1.7213516
89,7,42,-0.47234726
90,7,70,-0.08474559
91,7,71,-0.19008899
92,7,79,-0.068554595
93,7,88,0.4444097
94,7,90,-0.16710587
95,7,91,-0.75395817
96,7,121,-1.422298
97,7,123,0.67354864
98,7,134,0.05786785
99,7,165,-0.29904795
100,8,4,0.009842213
101,8,63,0.08645145
102,8,125,2.1273298
103,8,127,0.040847525
104,8,134,0.39199784
105,8,141,0.04157462
106,9,3,0.122385114
107,9,24,0.05426494
108,9,28,0.15431604
109,9,29,-0.72763777
110,9,47,-0.02058692
111,9,59,-0.00036514516
112,9,71,-0.20920219
113,9,80,-0.53488123
114,9,82,-0.14759322
115,9,89,0.0044632214
116,9,90,-1.8996634
117,9,96,0.8105497
118,9,112,-0.057472736
119,9,117,-0.5301027
120,9,137,0.0015090778
121,9,142,-0.4736338
122,9,149,-0.050626677
123,9,157,-0.33284944
124,9,164,1.082655
125,10,2,-0.24361698
126,10,104,0.38405943
127,10,110,0.11222494
128,10,113,-0.14137952
129,10,119,0.47430906
130,10,171,-0.15870783
131,11,2,-0.2753893
132,11,16,-0.15290426
133,11,51,-0.0887191
134,11,54,0.18011443
135,11,63,0.1810237
136,11,71,0.045427565
137,11,73,0.0018004642
138,11,74,-0.5494643
139,11,90,0.54048294
140,11,127,-1.4301404
141,11,128,-0.011655587
142,11,149,1.3075558
143,11,166,-0.34719625
144,12,54,-0.055102818
145,12,128,0.08883522
146,12,151,0.0049411827
147,12,170,0.0016782207
148,12,175,0.047879048
149,13,6,0.0761149
150,13,42,-0.054329224
151,13,62,-0.11676031
152,13,63,0.074864656
153,13,89,-0.13247146
154,13,90,0.022161353
155,13,91,-0.40136948
156,13,96,-0.034995098
157,13,104,0.61836356
158,13,145,3.164422e-05
159,13,170,-0.4526779
160,13,171,-0.32454804
161,13,174,0.8484078
162,14,22,0.4610702
163,15,3,-0.115229465
164,15,13,0.052227248
165,15,17,-0.89097387
166,15,24,0.0027417704
