Id,Source,Target,Weight
0,0,2,-0.32098094
1,0,4,0.048932526
2,0,13,0.018479265
3,0,26,-0.121804856
4,0,37,0.62171453
5,0,54,0.025488622
6,0,85,0.107509226
7,0,104,0.11412674
8,0,118,0.1790264
9,0,122,0.03944687
10,0,134,0.3578374
11,0,166,0.29170868
12,0,172,0.0005283987
13,0,175,0.5959036
14,1,26,-0.021420145
15,1,35,0.69430774
16,1,106,-0.022800485
17,1,111,0.0073617357
18,1,118,-0.12220878
19,1,170,-0.76877177
20,2,1,0.00034371347
21,2,34,1.0399277
22,2,64,0.042493373
23,2,88,0.19113556
24,2,123,-0.74470407
25,2,129,-0.022871504
26,2,138,0.01614362
27,2,153,-0.00013982065
28,2,162,-0.1457072
29,2,175,-0.14686863
30,3,8,0.17291372
31,3,21,0.3182835
32,3,22,0.10343584
33,3,40,-0.6161325
34,3,41,-0.2854123
35,3,44,0.06400053
36,3,58,-1.3621352
37,3,61,-0.071626045
38,3,62,0.27264637
39,3,64,0.57976073
40,3,71,-0.7050558
41,3,84,-0.06804619
42,3,86,-0.16592813
43,3,90,0.02970061
44,3,113,-0.36420083
45,3,122,0.09212921
46,3,128,0.15818547
47,3,129,-0.04878571
48,3,151,-0.24951977
49,3,166,-0.28229588
50,3,174,-0.7900887
51,4,3,0.0061669536
52,4,74,0.088791095
53,4,96,0.026203906
54,4,111,-0.008773877
55,4,112,0.0821209
56,4,114,-0.065371
57,4,119,-0.25610602
58,4,139,-0.0015726802
59,4,166,0.21620663
60,4,169,0.04352168
61,5,7,1.0257374
62,5,28,0.007769061
63,5,47,0.36198473
64,5,54,-0.67920434
65,5,72,-0.32223308
66,5,96,0.36530572
67,5,110,-0.404514
68,5,114,0.18425843
69,5,126,1.3623494
70,5,139,-0.036368005
71,6,7,0.0170082
72,6,24,0.8237957
73,6,58,0.019459773
74,6,68,0.21902676
75,6,86,-0.20779702
76,6,94,0.017629039
77,6,104,0.23895285
78,6,110,0.22744338
79,6,112,1.008162
80,6,115,0.066835284
81,6,117,-0.6497503
82,6,118,0.03153926
83,6,122,-0.02094417
84,6,129,0.21739149
85,6,139,0.68006116
86,6,166,-0.03178437
87,7,8,0.1394431
88,7,13,0.3766984
89,7,19,-0.2762785
90,7,29,1.6289755
91,7,42,-0.49929592
92,7,70,-0.09489289
93,7,71,-0.10970435
94,7,88,0.36557204
95,7,90,-0.077378295
96,7,91,-0.7360198
97,7,121,-1.2833652
98,7,123,0.5271196
99,7,165,-0.15058824
100,8,4,0.0027981391
101,8,63,0.031405818
102,8,78,-0.00030915762
103,8,94,0.0034802028
104,8,105,0.00044171806
105,8,125,2.0793986
106,8,127,0.023220133
107,8,134,0.2528217
108,9,3,0.06085036
109,9,6,0.06662045
110,9,19,-0.0025476175
111,9,24,0.08463407
112,9,28,0.11018004
113,9,29,-0.6933159
114,9,62,0.032387983
115,9,71,-0.101170205
116,9,80,-0.42980367
117,9,82,-0.21693718
118,9,90,-2.0015194
119,9,96,0.6769336
120,9,112,-0.124929905
121,9,117,-0.4502713
122,9,142,-0.5234368
123,9,157,-0.23203601
124,9,164,1.0771176
125,10,2,-0.109348275
126,10,80,0.0043253233
127,10,91,-0.0014870042
128,10,104,0.42832458
129,10,110,0.061328657
130,10,113,-0.08769912
131,10,119,0.48255247
132,10,122,0.0021814946
133,10,127,-0.0011451077
134,10,129,0.0009824707
135,10,171,-0.20688403
136,10,175,0.0072111306
137,11,2,-0.2459445
138,11,16,-0.025675843
139,11,23,-8.1400736e-05
140,11,40,-0.07481191
141,11,48,-0.00041450397
142,11,51,-0.028720306
143,11,54,0.113304034
144,11,63,0.10462631
145,11,73,-0.039217334
146,11,74,-0.5378477
147,11,90,0.46920285
148,11,102,0.001928549
149,11,123,-0.14757413
150,11,127,-1.3187363
151,11,149,1.091198
152,11,166,-0.1829001
153,12,36,0.00047171945
154,12,54,-0.029480683
155,12,66,-0.0047543114
156,12,128,0.070854604
157,12,162,0.0020787434
158,13,2,0.03775939
159,13,6,0.12794428
160,13,28,0.00442948
161,13,62,-0.21842244
162,13,63,0.07347212
163,13,89,-0.10934586
164,13,90,0.11304142
165,13,91,-0.31664872
166,13,104,0.41475832
167,13,119,-0.010930227
168,13,170,-0.4568217
169,13,171,-0.25040573
170,13,174,0.7180511
171,14,17,0.0066308705
172,14,22,0.3693554
173,15,13,0.0627328
174,15,17,-0.64347696
175,15,40,-0.2605683
176,15,42,-0.06058224
177,15,44,0.21517003
178,15,70,0.060542855
179,15,71,-0.31280783
180,15,73,0.09382532
181,15,85,0.13095403
182,15,94,-0.007961738
183,15,103,-0.20490049
184,15,104,0.0325032
185,15,118,-1.2786336
186,15,123,-0.6609234
187,15,162,-0.39889982
188,15,171,-0.90849775
189,16,2,-0.46401417
190,16,4,0.06274652
191,16,11,-0.46227127
192,16,42,0.30396768
193,16,54,0.93294626
194,16,55,-0.045124594
195,16,66,-0.04391526
196,16,70,0.16674122
197,16,84,0.66939086
198,16,88,0.051182896
199,16,96,0.020690812
200,16,102,0.12311873
201,16,110,0.21871467
202,16,123,-0.018274292
203,16,126,0.016953498
204,16,127,0.20146024
205,16,139,-0.22526486
206,16,151,-0.03923551
207,16,155,0.093516365
208,16,162,0.110115185
209,16,164,-0.4280232
210,16,169,0.17773668
211,16,171,0.62142515
212,16,174,-0.20167682
213,16,175,0.057866346
214,17,16,-0.9447725
215,17,38,0.00053564186
216,17,47,0.89730877
217,17,58,-0.81628513
218,17,62,0.019153552
219,17,65,0.27861288
220,17,70,0.018926797
221,17,83,0.28646246
222,17,96,-0.18426988
223,17,118,0.87429607
224,17,121,-0.5200556
225,17,122,-0.96490747
226,17,129,0.21339968
227,17,130,-0.45365155
228,17,134,-0.07163115
229,17,139,-0.046055224
230,17,142,0.4123531
231,17,144,0.6142652
232,17,166,0.03183566
233,17,174,-0.26228967
234,18,4,-0.008681961
235,18,68,-0.60065746
236,18,76,0.019953718
237,18,85,-0.66145784
238,18,96,0.2936839
239,18,106,0.24248137
240,18,119,-0.14692985
241,18,122,-0.03745035
242,18,129,-0.17590731
243,18,139,-0.07930473
244,18,141,-0.0034540354
245,18,151,-0.4534377
246,18,162,0.089424916
247,18,166,0.043500993
248,19,3,0.14652891
249,19,4,0.0735908
250,19,6,-0.20346434
251,19,54,0.5296365
252,19,55,-0.019295689
253,19,61,0.5238545
254,19,64,0.015167385
255,19,68,1.0193838
256,19,73,0.3246078
257,19,102,0.0011662755
258,19,106,-0.17301469
259,19,110,0.7216931
260,19,114,-0.42915523
261,19,126,0.001666284
262,19,134,0.007549916
263,19,151,-1.5907042
264,19,161,-0.007657585
265,19,162,-0.60899353
266,19,165,0.9547979
267,20,6,1.0889223
268,20,13,-0.026686918
269,20,45,-0.096559875
270,20,55,0.29309875
271,20,106,-0.0019814572
272,20,121,0.06414754
273,20,146,-0.00045861668
274,20,159,0.28235045
275,20,161,0.028471494
276,21,5,0.7642231
277,21,32,1.989679e-05
278,21,37,-0.0032376684
279,21,42,0.0009668285
280,21,70,0.109267086
281,21,73,0.18897204
282,21,74,0.014475276
283,21,85,-0.0042470195
284,21,122,0.036019146
285,21,139,0.0014189736
286,21,156,3.2050797e-05
287,21,157,-0.13073817
288,21,166,-0.04835541
289,21,171,-0.039701387
290,21,175,-0.09722931
291,22,2,0.4194027
292,22,34,0.7897963
293,22,37,-0.6740801
294,22,72,-0.16780327
295,22,96,0.37008676
296,22,110,-0.22422059
297,22,121,-0.069765575
298,22,126,0.17537875
299,22,161,0.45910653
300,23,6,0.05167189
301,23,11,-0.25569215
302,23,40,-0.9193727
303,23,42,-0.035236426
304,23,47,-0.014485218
