Id,Source,Target,Weight
0,0,2,-0.37742296
1,0,4,0.10491105
2,0,10,0.00017271143
3,0,26,-0.0957122
4,0,37,0.43448284
5,0,50,0.00013032314
6,0,54,0.14340438
7,0,80,0.00095596036
8,0,85,0.09529066
9,0,104,0.07435278
10,0,112,0.15656428
11,0,122,0.03445526
12,0,134,0.58852386
13,0,137,0.0014883998
14,0,164,0.004693321
15,0,166,0.28493553
16,0,175,1.0036191
17,1,24,-0.1621805
18,1,28,-0.003068615
19,1,35,0.64446884
20,1,106,-0.062002733
21,1,118,-0.1259396
22,1,152,0.0001413322
23,1,170,-0.75902414
24,2,34,1.2977562
25,2,64,0.17397477
26,2,67,0.06424152
27,2,88,0.3412387
28,2,123,-0.7371218
29,2,127,0.00731829
30,2,129,-0.11006567
31,2,162,-0.20308171
32,2,175,-0.28084823
33,3,8,0.13730496
34,3,21,0.4319626
35,3,22,0.101533584
36,3,40,-0.6709112
37,3,41,-0.41632566
38,3,44,0.065143235
39,3,58,-1.4108567
40,3,61,-0.102841206
41,3,62,0.24347565
42,3,64,0.61306494
43,3,71,-0.7863861
44,3,84,-0.16627982
45,3,86,-0.22758657
46,3,90,0.15296479
47,3,109,-0.000103275415
48,3,113,-0.46764588
49,3,121,-0.090044245
50,3,122,0.03611146
51,3,128,0.26161063
52,3,151,-0.35962656
53,3,166,-0.34444183
54,3,174,-0.9519715
55,4,42,-0.010668621
56,4,74,0.1614486
57,4,96,0.023346419
58,4,112,0.13679476
59,4,114,-0.045370452
60,4,119,-0.37619478
61,4,129,-0.048554994
62,4,166,0.20440999
63,4,169,0.009116194
64,4,175,-0.0026586554
65,5,2,0.008200702
66,5,7,0.92466986
67,5,33,-6.6645676e-05
68,5,37,0.00023807985
69,5,40,-0.2357453
70,5,47,0.34797996
71,5,51,0.06603954
72,5,54,-0.75524205
73,5,72,-0.24616916
74,5,96,0.34174997
75,5,110,-0.3002902
76,5,112,0.07072583
77,5,126,1.3845793
78,6,24,0.75758684
79,6,68,0.21869057
80,6,86,-0.38510936
81,6,90,0.007989674
82,6,94,0.052780703
83,6,104,0.44295812
84,6,110,0.2252266
85,6,112,1.0082173
86,6,117,-0.87602156
87,6,118,0.09504231
88,6,129,0.0386148
89,6,139,0.7123417
90,6,166,-0.09218632
91,7,8,0.058547717
92,7,13,0.481833
93,7,19,-0.09936092
94,7,29,1.7178689
95,7,42,-0.47703817
96,7,70,-0.09905985
97,7,71,-0.17070729
98,7,79,-0.044086102
99,7,88,0.42367324
100,7,90,-0.16153719
101,7,91,-0.7483881
102,7,121,-1.4059108
103,7,123,0.651269
104,7,165,-0.2641162
105,8,4,0.001995597
106,8,63,0.08428484
107,8,125,2.0985644
108,8,127,0.033244718
109,8,134,0.3842316
110,8,141,0.03705415
111,9,3,0.1260631
112,9,24,0.080514446
113,9,28,0.16547605
114,9,29,-0.73330367
115,9,35,0.0017012743
116,9,47,-0.030559467
117,9,71,-0.20008852
118,9,80,-0.5327306
119,9,82,-0.15269876
120,9,90,-1.912535
121,9,96,0.7929312
122,9,103,0.0025073434
123,9,112,-0.06912222
124,9,117,-0.528509
125,9,125,2.898225e-05
126,9,132,5.590789e-05
127,9,137,0.0011084558
128,9,142,-0.4834766
129,9,149,-0.046661146
130,9,157,-0.33562627
131,9,164,1.0911403
132,9,171,0.00044062603
133,10,2,-0.23904246
134,10,104,0.38666406
135,10,110,0.102474205
136,10,113,-0.13456786
137,10,119,0.47197768
138,10,125,0.0010261567
139,10,171,-0.15952939
140,11,2,-0.26878846
141,11,16,-0.13662927
142,11,51,-0.08597349
143,11,54,0.16054636
144,11,63,0.16213538
145,11,71,0.024461474
146,11,74,-0.55797756
147,11,90,0.5276469
148,11,127,-1.4428638
149,11,128,-0.010193658
150,11,149,1.2989281
151,11,166,-0.32139337
152,12,54,-0.05491231
153,12,128,0.087860554
154,12,175,0.04682256
155,13,6,0.07955828
156,13,18,0.00026941078
157,13,42,-0.02607641
158,13,62,-0.13642399
159,13,63,0.07362306
160,13,89,-0.12714975
161,13,90,0.03496563
162,13,91,-0.39331234
163,13,96,-0.027166184
164,13,104,0.59643036
165,13,170,-0.45265615
166,13,171,-0.30764627
167,13,174,0.8323105
168,14,22,0.43701372
169,14,138,-0.002670128
170,15,3,-0.10341523
171,15,13,0.043222636
172,15,17,-0.85460883
173,15,24,0.009813433
174,15,40,-0.2109755
175,15,42,-0.29225743
176,15,44,0.15895939
177,15,64,-0.045931112
178,15,70,0.043061703
179,15,71,-0.36094323
180,15,85,0.3986788
181,15,90,-0.030442331
182,15,98,9.692461e-05
183,15,103,-0.5254506
184,15,104,0.14120619
185,15,118,-1.2112215
186,15,123,-0.80904895
187,15,142,0.0016539684
188,15,162,-0.30586246
189,15,171,-0.9870251
190,16,2,-0.5818071
191,16,4,0.16625442
192,16,6,-0.03527244
193,16,11,-0.52096707
194,16,42,0.31045774
195,16,47,0.07285186
196,16,54,1.0121945
197,16,55,-0.0997305
198,16,66,-0.065904565
199,16,70,0.1495121
200,16,84,0.6008063
201,16,88,0.045162328
202,16,96,0.0941781
203,16,102,0.0041417126
204,16,110,0.3049376
205,16,118,-0.15592061
206,16,127,0.17185162
207,16,139,-0.27996388
208,16,151,-0.28090742
209,16,155,0.045593914
210,16,162,0.15288046
211,16,164,-0.42639974
212,16,169,0.03561021
213,16,171,0.68466055
214,16,174,-0.40943947
215,16,175,0.19520065
216,17,16,-1.0426372
217,17,37,0.0011374399
218,17,47,0.67832106
219,17,58,-0.74761647
220,17,62,0.09223388
221,17,65,0.24933727
222,17,70,0.067682475
223,17,73,0.006928375
224,17,83,0.47171667
225,17,96,-0.2594006
226,17,118,1.0298493
227,17,121,-0.55505925
228,17,122,-1.0290722
229,17,124,-0.055601776
230,17,129,0.37954062
231,17,130,-0.4593463
232,17,134,-0.09423287
233,17,139,-0.06784826
234,17,142,0.43217823
235,17,144,0.37027702
236,17,162,-0.0047697676
237,17,166,0.13508874
238,17,174,-0.34781474
239,18,4,-0.028612582
240,18,8,0.037796907
241,18,31,2.5403235e-05
242,18,68,-0.6590981
243,18,73,-0.056943666
244,18,76,0.10843531
245,18,85,-1.0368068
246,18,96,0.21007282
247,18,106,0.34030786
248,18,112,-0.025138883
249,18,119,-0.16279364
250,18,122,-0.12856047
251,18,151,-0.3944957
252,18,155,0.0061808736
253,18,162,0.070292
254,18,166,0.07993536
255,19,3,0.068397015
256,19,4,0.09435071
257,19,6,-0.15407023
258,19,54,0.6558482
259,19,61,0.52943265
260,19,64,0.08411624
261,19,68,0.88883287
262,19,73,0.32319146
