Id,Source,Target,Weight
0,0,2,-0.39315245
1,0,4,0.19435577
2,0,26,-0.07285739
3,0,37,0.38685623
4,0,54,0.2179857
5,0,85,0.081748046
6,0,104,0.040306617
7,0,112,0.26082128
8,0,122,0.059798338
9,0,134,0.65646726
10,0,166,0.26706702
11,0,175,1.1757755
12,1,24,-0.26841027
13,1,35,0.55964607
14,1,68,-0.028747143
15,1,106,-0.069351345
16,1,118,-0.10593359
17,1,170,-0.7566817
18,2,19,0.0070942454
19,2,31,0.0001411587
20,2,34,1.3965741
21,2,63,0.050711904
22,2,64,0.2518005
23,2,67,0.13392286
24,2,72,-0.0010407218
25,2,88,0.33694464
26,2,123,-0.6987724
27,2,129,-0.05586076
28,2,162,-0.2596798
29,2,164,0.03207835
30,2,175,-0.3741907
31,3,4,-0.045650538
32,3,8,0.12273057
33,3,20,0.07324572
34,3,21,0.4821239
35,3,22,0.0995098
36,3,40,-0.69553185
37,3,41,-0.462493
38,3,44,0.04735207
39,3,58,-1.4133525
40,3,61,-0.09017001
41,3,62,0.22148971
42,3,64,0.599098
43,3,71,-0.8287581
44,3,84,-0.2038359
45,3,86,-0.29329517
46,3,90,0.2636731
47,3,96,0.026276035
48,3,113,-0.51929134
49,3,121,-0.10557794
50,3,128,0.27237502
51,3,151,-0.38276362
52,3,166,-0.4067267
53,3,174,-1.031829
54,4,42,-0.06592611
55,4,74,0.225152
56,4,96,0.014024535
57,4,101,0.0004574009
58,4,112,0.12709756
59,4,114,-0.03438624
60,4,119,-0.46151018
61,4,129,-0.06376619
62,4,166,0.20372571
63,4,170,0.0027005724
64,5,7,0.84982985
65,5,40,-0.28276864
66,5,47,0.32258862
67,5,51,0.111083545
68,5,54,-0.7706216
69,5,72,-0.15460242
70,5,96,0.35740998
71,5,110,-0.23610008
72,5,112,0.115369104
73,5,113,0.00011143676
74,5,126,1.3843029
75,6,24,0.6669981
76,6,68,0.14295751
77,6,86,-0.47223023
78,6,94,0.03243276
79,6,104,0.5318159
80,6,110,0.19414972
81,6,112,1.0231556
82,6,113,-0.06398164
83,6,117,-0.96217555
84,6,118,0.103904255
85,6,125,0.0041717878
86,6,139,0.73875856
87,6,144,-0.022473613
88,6,166,-0.065131605
89,6,174,-0.11957404
90,7,8,0.03420947
91,7,13,0.45716712
92,7,16,-0.061946597
93,7,19,-0.04915357
94,7,29,1.735381
95,7,42,-0.45092034
96,7,64,-0.025974086
97,7,70,-0.07380063
98,7,71,-0.24959551
99,7,79,-0.17601036
100,7,88,0.50841117
101,7,90,-0.18549107
102,7,91,-0.73218817
103,7,121,-1.5034896
104,7,123,0.7542057
105,7,134,0.15428518
106,7,165,-0.35620373
107,8,63,0.105378516
108,8,125,2.2555938
109,8,127,0.026849583
110,8,134,0.42596522
111,8,141,0.044323973
112,9,3,0.15610075
113,9,10,-0.00013611314
114,9,24,0.014354476
115,9,28,0.1767358
116,9,29,-0.71933633
117,9,47,-0.010357121
118,9,71,-0.21983907
119,9,80,-0.58106196
120,9,82,-0.09600359
121,9,89,0.026413884
122,9,90,-1.8617015
123,9,96,0.83787465
124,9,105,0.00017555883
125,9,112,-0.010230419
126,9,117,-0.56759435
127,9,142,-0.46453777
128,9,149,-0.07293552
129,9,157,-0.3655568
130,9,164,1.0727445
131,10,2,-0.26546845
132,10,104,0.37159315
133,10,110,0.1347717
134,10,113,-0.16351922
135,10,119,0.43820238
136,10,135,-6.191134e-05
137,10,171,-0.1588545
138,11,2,-0.2590455
139,11,16,-0.21733722
140,11,51,-0.120903224
141,11,54,0.27853003
142,11,63,0.19258001
143,11,71,0.07361237
144,11,74,-0.50739247
145,11,90,0.5811291
146,11,127,-1.4158214
147,11,149,1.3310002
148,11,166,-0.30756226
149,12,54,-0.04710616
150,12,128,0.10071685
151,12,142,-0.0015243915
152,12,164,0.0014173454
153,12,175,0.06892226
154,13,6,0.045173444
155,13,42,-0.105071984
156,13,47,-0.002883677
157,13,62,-0.06394488
158,13,63,0.040699102
159,13,76,0.024831505
160,13,89,-0.1356304
161,13,91,-0.39966717
162,13,96,-0.06951684
163,13,104,0.6821947
164,13,163,0.0003183136
165,13,170,-0.476835
166,13,171,-0.3603591
167,13,174,0.89171433
168,14,22,0.481659
169,15,3,-0.1689668
170,15,13,0.08104739
171,15,17,-0.99283266
172,15,40,-0.17851697
173,15,42,-0.34659904
174,15,44,0.109293126
175,15,64,-0.100671746
176,15,66,-0.025589244
177,15,70,0.019550407
178,15,71,-0.43336487
179,15,85,0.42365667
180,15,90,-0.055361614
181,15,103,-0.6401627
182,15,104,0.23049113
183,15,118,-1.071481
184,15,123,-0.8956239
185,15,142,0.03875625
186,15,162,-0.2932965
187,15,171,-0.99541235
188,16,2,-0.6169687
189,16,4,0.22649033
190,16,6,-0.04803231
191,16,11,-0.5595943
192,16,42,0.32084098
193,16,47,0.10377816
194,16,49,0.00039884378
195,16,54,1.0174285
196,16,55,-0.10917629
197,16,66,-0.050796475
198,16,70,0.11922491
199,16,71,0.009296281
200,16,80,0.001965617
201,16,84,0.5664001
202,16,88,0.03063936
203,16,96,0.104217865
204,16,110,0.3273094
205,16,113,-0.0041693877
206,16,118,-0.18912722
207,16,127,0.1566269
208,16,139,-0.3113639
209,16,151,-0.4552515
210,16,152,0.0001971907
211,16,162,0.17313553
212,16,164,-0.40077138
213,16,171,0.71009076
214,16,174,-0.49491784
215,16,175,0.27728462
216,17,3,0.058879003
217,17,16,-1.0045912
218,17,35,-0.010701057
219,17,47,0.58059174
220,17,58,-0.6735973
221,17,62,0.20270814
222,17,65,0.208413
223,17,70,0.106345065
224,17,73,0.05568376
225,17,83,0.49368548
226,17,96,-0.2757599
227,17,118,1.0857981
228,17,121,-0.59035313
229,17,122,-1.1039094
230,17,124,-0.07359498
231,17,129,0.42680436
232,17,130,-0.45555246
233,17,134,-0.14875865
234,17,139,-0.05376416
235,17,142,0.46307585
236,17,144,0.37124467
237,17,166,0.21498917
238,17,174,-0.43099234
239,18,2,-0.022311872
240,18,4,-0.024657298
241,18,8,0.08205496
242,18,68,-0.74910766
243,18,73,-0.106099136
244,18,74,-0.0041604023
245,18,76,0.15566206
246,18,85,-1.1155239
247,18,89,-0.035124682
248,18,96,0.11918941
249,18,106,0.39547813
250,18,112,-0.03343204
251,18,119,-0.20001203
252,18,122,-0.17403643
253,18,134,-0.10741832
254,18,151,-0.3886366
255,18,152,0.00039763012
256,18,155,0.0040790443
257,18,162,0.026879352
258,18,166,0.08286986
259,18,174,-0.07680691
260,19,4,0.103826374
261,19,6,-0.11446686
262,19,54,0.6997544
263,19,61,0.500466
264,19,64,0.09920397
265,19,68,0.8249045
266,19,73,0.3383914
267,19,106,-0.26836875
268,19,110,0.7206022
269,19,114,-0.5121911
270,19,127,0.017233636
271,19,151,-1.8708061
272,19,162,-0.5763524
273,19,165,0.9014198
274,20,2,0.016493684
275,20,6,1.287446
276,20,12,0.00014449956
277,20,42,0.11561323
278,20,45,-0.19279425
279,20,55,0.53712803
280,20,121,0.11358379
281,20,159,0.7823016
282,20,161,0.13022885
283,21,5,0.7184516
284,21,16,-0.00040302484
285,21,26,0.009357453
286,21,70,0.015577446
287,21,73,0.08341013
288,21,88,0.04959446
289,21,122,0.042910013
290,21,157,-0.04898247
291,21,175,-0.13317226
292,22,2,0.5110319
293,22,8,-0.09366934
294,22,34,0.62069815
295,22,37,-0.6120309
296,22,72,-0.3218248
297,22,96,0.443259
298,22,110,-0.05675581
299,22,117,0.018491147
300,22,121,-0.14859587
301,22,135,-0.00018242294
302,22,161,0.44570315
303,23,6,0.065373324
304,23,9,0.005915655
305,23,11,-0.16198622
306,23,16,-0.0181864
307,23,40,-1.0317492
308,23,42,-0.020649863
309,23,71,-0.21946776
310,23,74,0.10696777
311,23,76,0.08105611
312,23,88,-0.057672217
313,23,91,-0.007301037
314,23,128,0.0015049957
315,23,131,-0.00046078977
316,23,149,0.1410068
317,23,153,-3.39509e-05
318,23,162,-0.19578107
319,23,175,-0.026471375
320,24,37,0.026009038
321,24,61,0.13655397
322,24,68,0.30467707
323,24,90,-0.04740898
324,24,113,0.4112659
325,24,121,0.01552303
326,24,123,-0.021538187
327,24,124,0.38874108
328,24,141,0.26041192
329,24,149,-0.32034883
330,25,78,-0.27739727
331,25,114,-6.641773e-05
332,25,173,0.00037734362
333,26,13,0.18724728
334,26,16,0.07208793
335,26,44,-0.04842653
336,26,76,-0.04682202
337,26,100,0.00028373732
338,26,112,-0.1636394
339,26,121,0.10526484
340,26,122,-0.022543324
341,26,142,-0.114726864
342,26,157,-0.11604668
343,27,11,0.12627994
344,27,17,0.40511188
345,27,47,-0.3285849
346,27,63,-0.63890916
347,27,91,-0.12090759
348,27,111,-0.4557592
349,27,114,0.23325077
350,27,119,0.06434691
351,27,130,-0.2657912
352,27,142,0.017131861
353,27,162,0.43866888
354,28,58,0.04143902
355,28,73,0.37181133
356,28,86,0.07853631
357,28,90,0.010728933
358,28,112,0.103377655
359,28,113,-0.11677471
360,28,164,-0.08975049
361,28,171,0.013424113
362,29,9,0.36170587
363,29,61,-0.002070665
364,29,128,0.009916327
365,29,157,0.15362984
366,29,166,0.28258935
367,29,174,-0.46712175
368,31,9,-0.034591563
369,31,20,-0.70454514
370,31,22,-0.19105148
371,31,38,0.00010219296
372,31,44,-0.14005317
373,31,46,-0.00026493394
374,31,54,-0.17898184
375,31,63,0.042053834
376,31,125,0.07364369
377,32,44,0.04909877
378,32,60,-0.00010373129
379,33,2,-0.015225792
380,33,3,-0.0058587766
381,33,6,-0.036297377
382,33,19,-0.7654145
383,33,24,-0.021579932
384,33,42,0.02841528
385,33,44,-0.038627245
386,33,63,0.2795623
387,33,68,0.63846886
388,33,74,-0.03678627
389,33,106,0.5211213
390,33,118,0.004634917
391,33,129,-0.046466775
392,33,174,0.36018935
393,34,2,-0.07677422
394,34,35,0.44077846
395,34,55,0.28929144
396,34,89,-0.041261554
397,34,111,0.199432
398,34,121,-0.07655071
399,34,166,-0.09785372
400,34,171,-0.43457475
401,35,4,-0.22479136
402,35,24,-0.06329541
403,35,42,0.048276316
404,35,44,-0.00036685044
405,35,66,0.099284336
406,35,122,-0.022793405
407,35,127,-0.06506396
408,35,157,-0.7524244
409,36,7,-0.23299831
410,36,8,0.19066423
411,36,39,-0.00049804465
412,36,125,0.061132766
413,37,3,-0.117600895
414,37,6,-0.434906
415,37,15,0.097711205
416,37,16,-0.13696454
417,37,33,0.00017701753
418,37,34,0.18301843
419,37,58,0.0025546206
420,37,62,-0.21281083
421,37,68,0.17726429
422,37,70,-0.17146343
