Id,Source,Target,Weight
0,0,2,-0.26461673
1,0,13,0.09794378
2,0,21,0.009871892
3,0,24,-0.0010009028
4,0,26,-0.15943277
5,0,37,0.65076214
6,0,85,0.12664427
7,0,99,3.8831582e-05
8,0,104,0.11393699
9,0,118,0.27211064
10,0,122,0.089284934
11,0,134,0.009187112
12,0,166,0.27650028
13,0,175,0.09361534
14,1,35,0.6649945
15,1,66,0.06389624
16,1,114,0.0007627
17,1,118,-0.15275723
18,1,127,-0.0031682658
19,1,135,0.0001898262
20,1,142,0.02877188
21,1,170,-0.7908009
22,2,34,0.7022179
23,2,42,-0.02032076
24,2,62,0.01976042
25,2,67,0.02314745
26,2,123,-0.53449565
27,2,134,0.030728023
28,2,135,-8.191966e-05
29,2,151,-0.016178073
30,2,160,0.00063328963
31,2,162,-0.06994288
32,3,8,0.22453523
33,3,21,0.10994947
34,3,22,0.10512992
35,3,40,-0.460861
36,3,41,-0.2537278
37,3,55,-0.028303962
38,3,58,-1.1680121
39,3,62,0.19063376
40,3,64,0.5614691
41,3,71,-0.70891017
42,3,84,-0.036425117
43,3,86,-0.08491933
44,3,113,-0.05402335
45,3,122,0.18181594
46,3,123,0.013845251
47,3,129,-0.016569799
48,3,132,0.00033527982
49,3,151,-0.049489543
50,3,155,0.0012422423
51,3,166,-0.155413
52,3,174,-0.48941237
53,4,74,0.018383492
54,4,96,0.006993382
55,4,103,-0.021389944
56,4,114,-0.072270565
57,4,119,-0.15189955
58,4,137,-0.009441986
59,4,166,0.3017642
60,4,169,0.14925063
61,5,7,1.0166112
62,5,12,0.016233278
63,5,34,-0.11555682
64,5,47,0.2856966
65,5,54,-0.57885116
66,5,72,-0.42916575
67,5,96,0.41270235
68,5,110,-0.4558396
69,5,114,0.40650478
70,5,126,1.36377
71,5,139,-0.067128286
72,5,152,8.780678e-05
73,6,7,0.089320906
74,6,24,0.8009872
75,6,35,0.017022839
76,6,47,0.03442269
77,6,68,0.21883155
78,6,72,0.0052931993
79,6,86,-0.13277557
80,6,89,-0.00016919023
81,6,93,-0.039419677
82,6,112,0.9948721
83,6,113,-0.121473216
84,6,115,0.07263834
85,6,117,-0.356139
86,6,129,0.43750697
87,6,139,0.57167566
88,7,8,0.25427166
89,7,13,0.13247287
90,7,19,-0.55934507
91,7,29,1.2477903
92,7,42,-0.44007102
93,7,43,-0.000743713
94,7,71,-0.06197603
95,7,78,-0.0021296819
96,7,88,0.39102805
97,7,90,-0.051182147
98,7,91,-0.56751436
99,7,106,-0.015852934
100,7,113,0.08460535
101,7,121,-1.0743665
102,7,123,0.4225603
103,7,143,-0.00071485154
104,8,25,0.00096863514
105,8,45,-0.010602732
106,8,78,-0.22589691
107,8,125,1.920179
108,8,127,0.072918616
109,8,128,-0.007977901
110,8,134,0.17323951
111,9,6,0.06679425
112,9,29,-0.56987816
113,9,62,0.0014654832
114,9,71,-0.0049631246
115,9,80,-0.21134757
116,9,82,-0.3179736
117,9,90,-2.0118842
118,9,96,0.50770646
119,9,112,-0.014834384
120,9,117,-0.3528623
121,9,142,-0.62549174
122,9,157,-0.15743497
123,9,164,1.0025158
124,9,169,0.0011769516
125,10,35,0.24867953
126,10,104,0.4414509
127,10,113,-0.09784202
128,10,119,0.438216
129,10,171,-0.2806912
130,11,2,-0.14678314
131,11,40,-0.1141688
132,11,63,0.1346827
133,11,74,-0.64598674
134,11,90,0.44201022
135,11,123,-0.2692438
136,11,124,-0.0636442
137,11,127,-1.2227325
138,11,149,0.37501737
139,12,24,0.001700147
140,12,37,0.0028018744
141,12,46,0.0006812413
142,12,78,0.0018593555
143,12,104,-0.004173628
144,12,125,0.039198022
145,12,128,0.049638376
146,12,156,-0.00085188437
147,12,169,-0.062039882
148,13,2,0.09628065
149,13,3,0.014316364
150,13,6,0.019563496
151,13,27,0.16308016
152,13,28,-0.00841414
153,13,51,0.0021189621
154,13,62,-0.22441527
155,13,63,0.07354504
156,13,90,0.18897162
157,13,91,-0.13181143
158,13,104,0.1761955
159,13,110,-0.0005069793
160,13,147,0.0020425045
161,13,170,-0.45822987
162,13,171,-0.18604963
163,13,174,0.5272582
164,14,22,0.3340847
165,14,159,0.0057029417
166,15,17,-0.24580252
167,15,44,0.27188927
168,15,53,0.00036394573
169,15,70,0.029292071
170,15,71,-0.08397769
171,15,73,0.07349131
172,15,79,0.012427852
173,15,118,-1.1266496
174,15,123,-0.36577278
175,15,144,-0.037976097
176,15,154,0.0007852691
177,15,162,-0.47770244
178,15,171,-0.43077087
179,16,2,-0.30431536
180,16,11,-0.4363224
181,16,21,-0.0006769188
182,16,42,0.3666003
183,16,54,0.6553469
184,16,57,-0.0005979317
185,16,61,-0.006145659
186,16,70,0.08005004
187,16,84,0.72535163
188,16,85,0.039591778
189,16,88,0.12231442
190,16,102,0.21286833
191,16,103,-0.088845246
192,16,109,-0.00029102183
193,16,110,0.08731465
194,16,123,-0.12361575
195,16,126,0.035957698
196,16,127,0.15566126
197,16,139,-0.27195737
198,16,155,0.08774415
199,16,162,0.03546878
200,16,164,-0.420897
201,16,168,-0.050401933
202,16,169,0.11302382
203,16,171,0.41429746
204,17,16,-0.6551278
205,17,23,0.004450188
206,17,34,0.0029047385
207,17,47,1.1694785
208,17,58,-0.85678583
209,17,62,0.006109219
210,17,65,0.23994324
211,17,83,0.021752508
212,17,89,0.39843845
213,17,96,-0.106794775
214,17,104,-0.014169281
215,17,106,0.06921896
216,17,118,0.6176371
217,17,121,-0.4471702
218,17,122,-0.819907
219,17,127,0.14330478
220,17,129,0.03300154
221,17,130,-0.6152012
222,17,134,-0.08405326
223,17,139,-0.042248648
224,17,142,0.46642947
225,17,144,0.75000453
226,17,164,-0.06414937
227,17,174,-0.09494574
228,18,1,0.00015749547
229,18,11,-0.047228515
230,18,13,0.0043353788
231,18,27,0.026252566
232,18,41,0.002299277
233,18,68,-0.5456845
234,18,85,-0.32317424
235,18,95,0.00026981393
236,18,96,0.34990817
237,18,106,0.051846884
238,18,113,-0.006367566
239,18,119,-0.093761794
240,18,129,-0.2310033
241,18,139,-0.14743151
242,18,151,-0.6272648
243,18,157,0.0089347325
244,19,3,0.17653117
245,19,6,-0.28811744
246,19,20,0.018054182
247,19,47,-0.028342316
248,19,54,0.3661307
249,19,55,-0.14189388
250,19,61,0.50842863
251,19,62,0.004823488
252,19,68,1.1283095
253,19,73,0.2776168
254,19,106,-0.082946815
255,19,110,0.627716
256,19,114,-0.17601478
257,19,151,-1.3524745
258,19,162,-0.6224486
259,19,165,0.88712823
260,19,169,-0.013057995
261,20,6,0.9694839
262,20,15,0.004753015
263,20,53,0.00050736236
264,20,55,0.022048587
265,20,85,-0.0040235664
266,20,106,-0.22913529
267,20,119,0.00038479443
268,20,121,0.024143403
269,20,155,-0.007325257
270,20,159,0.03152276
271,21,5,0.6966526
272,21,23,-0.00029349944
273,21,27,-0.13877715
274,21,37,-0.06693849
275,21,70,0.10244175
276,21,73,0.18137766
277,21,88,-0.0012141082
278,21,122,0.047362138
279,21,136,-0.0006887425
280,21,141,0.0026070501
281,21,156,-0.001077538
282,21,157,-0.15717474
283,21,166,-0.103217326
284,21,171,-0.0016972537
285,21,175,-0.037017
286,22,2,0.26406497
287,22,34,0.88785654
288,22,37,-0.6804672
289,22,96,0.30916408
290,22,110,-0.3071178
291,22,121,-0.026905008
292,22,122,-0.0049454793
293,22,126,0.45321494
294,22,161,0.40248126
295,23,6,0.05225609
296,23,11,-0.2804189
297,23,40,-0.83791214
298,23,47,-0.07711191
299,23,58,-0.047096387
300,23,71,-0.23007707
301,23,74,0.014745907
302,23,76,0.0138234515
303,23,91,-0.040588472
304,23,149,0.16031624
305,23,162,-0.3672566
306,24,34,-0.0020256578
307,24,37,0.052587748
308,24,43,-0.0006083114
309,24,61,0.023246644
310,24,68,0.23322985
311,24,70,-0.086495765
312,24,84,-0.010285843
313,24,90,-0.014897852
314,24,105,0.00016338265
315,24,113,0.07885505
316,24,123,-0.084063075
317,24,124,0.28724703
318,24,141,0.23079048
319,24,165,-0.014097807
320,25,46,-0.020896025
321,25,78,-0.14241989
322,25,84,0.0003708378
323,25,160,-0.0003790696
324,26,10,0.00055872934
325,26,13,0.1632217
326,26,17,-0.027970972
327,26,62,0.022741428
328,26,85,-0.011728933
329,26,112,-0.06690071
330,26,116,-0.014234884
331,26,142,-0.03131218
332,26,169,-0.0151590025
333,27,11,0.14962512
334,27,17,0.24143547
335,27,24,0.014277922
336,27,63,-0.4296377
337,27,78,-0.011526649
338,27,88,-0.22902647
339,27,111,-0.17958246
340,27,114,0.17165355
341,27,119,0.12258362
342,27,123,-0.027157664
343,27,142,0.032450452
344,27,150,0.0012623327
345,27,162,0.22315371
346,28,11,-0.005327783
347,28,37,-0.0015803473
348,28,44,0.0085487515
349,28,51,-0.0029554125
350,28,73,0.41457075
351,28,85,-0.008381125
352,28,86,0.23531564
353,28,90,0.010252065
354,28,119,0.14117868
355,28,126,0.103700645
356,29,9,0.23349315
357,29,40,0.026061298
358,29,43,-0.00015340568
359,29,80,-0.01484821
360,29,113,0.013966415
361,29,145,0.00037295267
362,29,174,-0.099238135
363,30,42,0.37700906
364,30,71,0.0008070922
365,30,84,0.0007908357
366,30,132,-6.811018e-05
367,30,135,0.0008167613
368,30,171,0.00024299801
369,31,11,-0.009382429
370,31,20,-0.8077872
371,31,22,-0.27919027
372,31,63,0.083752826
373,31,125,0.022229673
374,32,79,-0.0032500958
375,32,127,0.0044037285
376,32,151,0.0109532885
377,33,19,-0.10214848
378,33,44,-0.16114801
379,33,63,0.41328123
380,33,81,-0.00017924397
381,33,118,0.071973756
382,33,127,0.004043018
383,33,174,0.3273305
384,34,2,-0.117867924
385,34,16,-0.0009431686
386,34,35,0.40851355
387,34,55,0.3495739
388,34,58,-0.16784269
389,34,120,0.010864188
390,34,166,-0.18790883
391,34,171,-0.20199417
