Id,Source,Target,Weight
0,0,2,-0.39854965
1,0,4,0.14262588
2,0,5,-0.008579037
3,0,26,-0.08067221
4,0,37,0.3939539
5,0,54,0.20768069
6,0,85,0.08943573
7,0,104,0.05827317
8,0,112,0.25065774
9,0,122,0.061538544
10,0,134,0.62862444
11,0,166,0.26264665
12,0,175,1.1217151
13,1,24,-0.24006315
14,1,35,0.58709896
15,1,68,-0.0062414645
16,1,106,-0.066151656
17,1,118,-0.10666797
18,1,170,-0.75320154
19,2,19,0.008941047
20,2,34,1.3828104
21,2,63,0.03585339
22,2,64,0.22128324
23,2,67,0.11784576
24,2,72,-0.004262296
25,2,88,0.34769028
26,2,123,-0.7112462
27,2,129,-0.07692439
28,2,162,-0.25238353
29,2,164,0.040153675
30,2,175,-0.3518297
31,3,4,-0.022797767
32,3,8,0.121988945
33,3,20,0.032530222
34,3,21,0.4709016
35,3,22,0.102062404
36,3,40,-0.70069754
37,3,41,-0.4711072
38,3,44,0.041133646
39,3,58,-1.4129821
40,3,61,-0.096349195
41,3,62,0.22381027
42,3,64,0.6064848
43,3,71,-0.8210306
44,3,84,-0.19640216
45,3,86,-0.28554627
46,3,90,0.2360569
47,3,101,-0.0004690055
48,3,113,-0.5054633
49,3,121,-0.086784385
50,3,128,0.28104407
51,3,143,5.566355e-05
52,3,151,-0.38630188
53,3,166,-0.39718056
54,3,174,-1.0240903
55,4,42,-0.06701665
56,4,74,0.21428722
57,4,96,0.019955883
58,4,112,0.13097693
59,4,114,-0.036444653
60,4,119,-0.44446555
61,4,129,-0.057226524
62,4,166,0.19965486
63,4,170,0.005004553
64,5,7,0.8723933
65,5,40,-0.27482283
66,5,47,0.32495764
67,5,51,0.086359076
68,5,54,-0.7735911
69,5,72,-0.18007734
70,5,96,0.33409128
71,5,110,-0.24858707
72,5,112,0.11412333
73,5,126,1.3822534
74,6,24,0.6996174
75,6,68,0.17219123
76,6,86,-0.45221728
77,6,94,0.030255763
78,6,104,0.5017115
79,6,110,0.20607917
80,6,112,1.0147614
81,6,113,-0.02023658
82,6,117,-0.9362827
83,6,118,0.09857255
84,6,139,0.7220879
85,6,144,-0.0069142813
86,6,166,-0.07027395
87,6,174,-0.090158716
88,7,8,0.04683546
89,7,13,0.46963558
90,7,16,-0.01881638
91,7,19,-0.052058473
92,7,29,1.7245336
93,7,42,-0.4586552
94,7,64,-0.02264163
95,7,70,-0.069257714
96,7,71,-0.22893399
97,7,79,-0.12845439
98,7,88,0.49607798
99,7,90,-0.18236654
100,7,91,-0.7318234
101,7,121,-1.4742795
102,7,123,0.7235698
103,7,134,0.12293497
104,7,165,-0.34874427
105,8,20,0.006674049
106,8,63,0.11247209
107,8,82,0.0002906153
108,8,125,2.211849
109,8,127,0.031107374
110,8,134,0.41869122
111,8,141,0.04893734
112,8,162,-0.00045391062
113,9,3,0.13610801
114,9,24,0.01876073
115,9,28,0.17218809
116,9,29,-0.72304374
117,9,47,-0.017104466
118,9,71,-0.22113864
119,9,80,-0.56614274
120,9,82,-0.12712969
121,9,89,0.021142952
122,9,90,-1.8815864
123,9,94,0.008194033
124,9,96,0.84244573
125,9,112,-0.0340114
126,9,117,-0.5560406
127,9,142,-0.47074637
128,9,149,-0.073428616
129,9,156,0.00015797606
130,9,157,-0.34517086
131,9,164,1.0775301
132,9,167,0.00032043929
133,10,2,-0.24782957
134,10,104,0.3785939
135,10,110,0.13374817
136,10,113,-0.1612574
137,10,119,0.45743808
138,10,171,-0.15805106
139,11,2,-0.25703472
140,11,16,-0.19561912
