Id,Source,Target,Weight
0,0,2,-0.12186536
1,0,6,0.1042493
2,0,13,0.13224255
3,0,21,-0.014830596
4,0,37,0.302291
5,0,54,0.0036841652
6,0,110,0.0003986681
7,0,118,0.3196236
8,0,122,0.14238612
9,0,130,-0.0031516259
10,0,134,0.0015736588
11,0,145,-0.0005458608
12,0,154,0.115263626
13,0,166,0.1661648
14,1,19,0.15287244
15,1,35,0.55583566
16,1,44,0.012426314
17,1,54,-0.0058377758
18,1,66,0.023304045
19,1,73,0.011799429
20,1,92,-0.0003120787
21,1,118,-0.19068141
22,1,130,-0.0015264144
23,1,134,0.054046694
24,1,142,0.06594592
25,1,157,0.022387268
26,1,169,0.033211328
27,1,170,-0.23236687
28,1,172,-0.00050182483
29,2,3,0.1083647
30,2,15,0.013025688
31,2,64,-0.0061997934
32,2,66,0.0077816383
33,2,134,0.031245377
34,2,165,-0.0641544
35,3,6,-0.007431994
36,3,17,0.051270768
37,3,22,0.00035632533
38,3,27,-0.006983727
39,3,40,-0.09048927
40,3,49,-0.00027644698
41,3,58,-0.2490722
42,3,64,0.32156864
43,3,65,0.27242035
44,3,71,-0.34091625
45,3,84,-0.1703728
46,3,86,-0.096768215
47,3,122,0.08365861
48,3,123,-0.08012099
49,3,140,0.011652999
50,3,172,-0.0005663737
51,4,7,-0.058414094
52,4,9,-0.10418912
53,4,88,-0.054084774
54,4,102,-0.011599368
55,4,114,-0.015085609
56,4,127,0.013963113
57,4,159,-0.0015536423
58,4,166,0.19113593
59,4,169,0.22404735
60,4,171,-0.023305358
61,5,7,0.860571
62,5,47,0.20702565
63,5,54,-0.049546063
64,5,72,-0.33051327
65,5,83,-0.0039677704
66,5,96,0.11805632
67,5,110,-0.37556404
68,5,114,0.18354784
69,5,126,1.2700337
70,5,152,0.009488867
71,5,168,-0.0409964
72,6,0,0.012381564
73,6,7,0.058595177
74,6,35,0.11804256
75,6,41,-0.015389493
76,6,49,0.001263171
77,6,69,0.0013860406
78,6,71,-0.014455612
79,6,73,-0.22613141
80,6,86,-0.08335802
81,6,103,-0.10507361
82,6,112,0.39470324
83,6,127,0.14524563
84,6,129,0.51851904
85,6,139,0.14172386
86,6,151,-0.11349011
87,7,1,-0.0004306547
88,7,8,0.12979782
89,7,11,-0.026336899
90,7,16,-0.050167296
91,7,19,-0.9976255
92,7,20,-0.14011762
93,7,29,0.30468732
94,7,42,-0.2832347
95,7,88,0.3387712
96,7,91,-0.18312798
97,7,110,-0.014796278
98,7,113,0.40147758
99,7,120,0.11882325
100,7,121,-0.632431
101,7,123,0.24414456
102,7,124,-0.00656982
103,7,164,0.12217667
104,8,0,0.0661445
105,8,2,0.014976797
106,8,4,0.015532235
107,8,25,-0.002182222
108,8,33,0.0008499961
109,8,45,-0.13558298
110,8,86,0.11826738
111,8,125,0.6161166
112,8,128,-0.012765104
113,8,163,0.0020765788
114,9,4,0.07665912
115,9,29,-0.51092124
116,9,80,-0.10495637
117,9,86,-0.21596684
118,9,90,-1.4938079
119,9,94,-0.08236888
120,9,96,0.1373783
121,9,103,0.041929007
122,9,105,-0.003144183
123,9,111,-0.0070600733
124,9,117,-0.057710927
125,9,132,0.001931501
126,9,137,-0.02242752
127,9,142,-0.4625575
128,9,144,-0.107517965
129,9,162,0.007944656
130,9,164,0.72344273
131,10,6,0.122523725
132,10,30,-0.0007750221
133,10,35,0.24697107
134,10,63,0.02949089
135,10,104,0.2057697
136,10,117,0.2050395
137,10,119,0.373867
138,10,130,-0.030633468
139,10,145,0.00040881705
140,10,171,-0.0627772
141,11,30,0.000104260864
142,11,31,0.02444774
143,11,40,-0.041693095
144,11,55,-0.09875577
145,11,63,0.1583277
