Id,Source,Target,Weight
0,0,2,-0.0682649
1,0,6,0.1359859
2,0,13,0.069297545
3,0,15,-0.037927814
4,0,37,0.15933506
5,0,38,-0.0065459874
6,0,76,0.011731802
7,0,118,0.27121586
8,0,122,0.11760373
9,0,154,0.25090852
10,0,157,0.015143339
11,0,166,0.10986615
12,0,168,-0.0009061966
13,0,171,-0.0043960502
14,1,8,0.0015917086
15,1,10,-0.0024873747
16,1,19,0.17727634
17,1,35,0.45151976
18,1,38,0.0007030321
19,1,44,0.018466873
20,1,80,0.000429295
21,1,117,-0.012551561
22,1,118,-0.2098581
23,1,120,-0.0012308509
24,1,134,0.025435414
25,1,142,0.07282466
26,1,169,0.03716354
27,1,170,-0.1269225
28,1,174,-0.05388158
29,2,3,0.1385249
30,2,59,0.00052523904
31,2,66,0.014505984
32,2,84,0.012053548
33,2,111,0.0049759946
34,2,130,-0.1010081
35,2,137,-0.01032319
36,2,165,-0.0736045
37,3,1,0.0002255465
38,3,17,0.0086895125
39,3,24,0.0012946492
40,3,40,-0.0076402803
41,3,58,-0.06541883
42,3,64,0.24740015
43,3,65,0.33285606
44,3,71,-0.23786435
45,3,84,-0.17582108
46,3,111,0.006577337
47,3,116,0.0012519136
48,3,121,-0.12603253
49,3,122,0.04191635
50,3,123,-0.08120822
51,4,0,0.041271415
52,4,3,-0.022995971
53,4,7,-0.13266133
54,4,9,-0.16454872
55,4,39,-0.0001270218
56,4,47,0.010424555
57,4,64,-0.0015595772
58,4,88,-0.106350936
59,4,95,-0.00050233444
60,4,102,-0.0014499153
61,4,114,-0.00625683
62,4,126,-0.0022178357
63,4,166,0.10330386
64,4,169,0.183347
65,4,171,-0.027284326
66,5,7,0.8646037
67,5,47,0.15435751
68,5,68,0.002874391
69,5,72,-0.16829692
70,5,83,0.115586594
71,5,110,-0.28721198
72,5,126,1.1441823
73,5,168,-0.1045527
74,6,0,0.11677569
75,6,35,0.066067964
76,6,41,-0.19431967
77,6,64,-0.002883764
78,6,73,-0.23007259
79,6,84,0.021118771
80,6,103,-0.03726973
81,6,112,0.32985294
82,6,127,0.12706564
83,6,129,0.50652
84,6,148,-0.015376656
85,6,151,-0.08002962
86,7,8,0.048382476
87,7,19,-0.9929796
