Id,Source,Target,Weight
0,0,2,-0.27000767
1,0,4,0.023662707
2,0,13,0.022712933
3,0,21,-0.015684875
4,0,26,-0.14531685
5,0,37,0.65115815
6,0,54,0.02026027
7,0,85,0.13660416
8,0,104,0.12543309
9,0,118,0.21668926
10,0,122,0.03685503
11,0,134,0.2672463
12,0,166,0.2834696
13,0,175,0.49239272
14,1,26,-0.0068718977
15,1,35,0.6694516
16,1,88,-0.0075240536
17,1,89,-0.0044141337
18,1,101,-6.8712296e-05
19,1,106,-0.0052853357
20,1,118,-0.1276069
21,1,170,-0.8048106
22,2,34,0.93212366
23,2,62,0.012549769
24,2,64,0.05673915
25,2,88,0.12403375
26,2,104,0.004792055
27,2,123,-0.67284346
28,2,162,-0.14050826
29,2,175,-0.06551996
30,3,8,0.16512941
31,3,21,0.28414598
32,3,22,0.10746397
33,3,25,-0.00015792617
34,3,40,-0.5757046
35,3,41,-0.2894106
36,3,44,0.04072691
37,3,58,-1.3380219
38,3,61,-0.076012895
39,3,62,0.2890992
40,3,64,0.5928677
41,3,66,0.0013053161
42,3,71,-0.7129585
43,3,84,-0.0734118
44,3,86,-0.13316195
45,3,113,-0.29852247
46,3,122,0.10474473
47,3,128,0.059522267
48,3,129,-0.0732079
49,3,151,-0.22611722
50,3,166,-0.25370106
51,3,174,-0.7349449
52,4,74,0.078051955
53,4,96,0.023816695
54,4,112,0.062252562
55,4,114,-0.0668697
56,4,119,-0.2267912
57,4,166,0.24625002
58,4,169,0.06504401
59,5,7,1.0398682
60,5,34,-0.033316832
61,5,47,0.34349033
62,5,54,-0.67089367
63,5,72,-0.34534082
64,5,96,0.37786356
65,5,110,-0.41997886
66,5,114,0.23217398
67,5,126,1.3580892
68,5,139,-0.05337679
69,5,172,-0.00027984063
70,6,7,0.041238233
71,6,21,0.0038878699
72,6,24,0.8349938
73,6,47,0.02652618
74,6,68,0.22282195
75,6,86,-0.17793894
76,6,104,0.17129487
77,6,110,0.17634337
78,6,112,1.0259508
79,6,115,0.03534285
80,6,117,-0.56921
81,6,118,0.010383058
82,6,129,0.27105284
83,6,138,-0.001976668
84,6,139,0.638135
85,6,170,-0.014101225
86,7,1,0.0005759712
87,7,8,0.16288814
88,7,13,0.34298787
89,7,19,-0.33179212
90,7,29,1.5818759
91,7,42,-0.4542667
92,7,70,-0.08872462
93,7,71,-0.11751874
94,7,88,0.3358254
95,7,90,-0.049077317
96,7,91,-0.71001285
97,7,121,-1.2492449
98,7,123,0.49268538
99,7,165,-0.08078462
100,8,4,0.013562942
101,8,63,0.022751143
102,8,78,-0.0787536
103,8,82,-0.0025279978
104,8,125,2.0482852
105,8,127,0.021489767
106,8,134,0.2494582
107,9,3,0.0507945
108,9,6,0.060897686
109,9,7,0.00948073
110,9,24,0.08367661
111,9,28,0.08755496
112,9,29,-0.674578
113,9,62,0.019210687
114,9,71,-0.07666287
115,9,80,-0.38959962
116,9,82,-0.2581132
117,9,90,-2.005007
118,9,96,0.6431109
119,9,112,-0.13214263
120,9,117,-0.4065246
121,9,142,-0.5295334
122,9,157,-0.21438037
123,9,164,1.0512067
124,10,2,-0.035074133
125,10,57,-0.0001401036
126,10,104,0.43987706
127,10,110,0.055137023
128,10,113,-0.10497402
129,10,119,0.47271106
130,10,129,0.017180692
131,10,137,-0.005946699
