Id,Source,Target,Weight
0,0,2,-0.3221838
1,0,4,0.06700962
2,0,13,0.006362814
3,0,26,-0.110374995
4,0,37,0.56033826
5,0,54,0.05146153
6,0,85,0.088074006
7,0,86,0.0009393974
8,0,104,0.11587178
9,0,110,-0.005452159
10,0,118,0.117741235
11,0,122,0.03625955
12,0,134,0.45119774
13,0,166,0.30036086
14,0,175,0.7120249
15,1,22,0.01515985
16,1,24,-0.018028008
17,1,26,-0.014824949
18,1,35,0.69019544
19,1,59,-0.00036436913
20,1,101,8.445353e-05
21,1,106,-0.019463
22,1,118,-0.13008669
23,1,132,0.000633179
24,1,170,-0.76598316
25,2,34,1.1390923
26,2,51,0.0013552561
27,2,64,0.10081276
28,2,67,0.035531953
29,2,74,-0.0029297932
30,2,88,0.24596524
31,2,100,0.00012721083
32,2,105,0.0003279525
33,2,123,-0.761002
34,2,129,-0.07014203
35,2,162,-0.1489313
36,2,175,-0.19775087
37,3,8,0.16712901
38,3,21,0.38815635
39,3,22,0.0732578
40,3,38,-0.00026773926
41,3,40,-0.61957514
42,3,41,-0.32889467
43,3,44,0.06837941
44,3,58,-1.3759817
45,3,61,-0.07107735
46,3,62,0.26583683
47,3,64,0.590461
48,3,71,-0.72388905
49,3,84,-0.09864934
50,3,86,-0.19038744
51,3,90,0.09264972
52,3,113,-0.39880377
53,3,122,0.097545095
54,3,128,0.21840793
55,3,129,-0.014242778
56,3,151,-0.275177
57,3,165,0.014002404
58,3,166,-0.2861621
59,3,169,0.0010885468
60,3,170,0.004436579
61,3,174,-0.85264623
62,4,62,0.0014791632
63,4,74,0.11143989
64,4,96,0.028671108
65,4,111,-0.009224307
66,4,112,0.09065555
67,4,114,-0.06358235
68,4,119,-0.29087818
69,4,129,-0.019000603
70,4,165,-0.009976774
71,4,166,0.20916939
72,4,169,0.029255953
73,5,2,0.011478654
74,5,7,0.98469895
75,5,40,-0.103134
76,5,47,0.365825
77,5,50,-0.028725665
78,5,51,0.015305052
79,5,54,-0.71415055
80,5,72,-0.29950407
81,5,96,0.34737387
82,5,110,-0.38297597
83,5,114,0.107947625
84,5,126,1.3717465
85,5,139,-0.03935759
86,6,24,0.79259974
87,6,42,0.001863214
88,6,68,0.24435726
89,6,86,-0.2756851
90,6,94,0.024364034
91,6,104,0.31506857
92,6,110,0.24684297
93,6,112,1.0073047
94,6,115,0.03112277
95,6,117,-0.72439086
96,6,118,0.047911435
97,6,122,-0.021461556
98,6,129,0.1677065
99,6,139,0.6898398
100,6,166,-0.059522346
101,7,8,0.11850872
102,7,13,0.42080003
103,7,19,-0.20987909
104,7,29,1.6658818
105,7,42,-0.4767623
106,7,70,-0.092772655
107,7,71,-0.10628609
108,7,88,0.38739225
109,7,90,-0.08783961
110,7,91,-0.75219065
111,7,121,-1.2974849
112,7,123,0.5590992
113,7,132,3.3245262e-05
114,7,165,-0.20068066
115,8,4,0.012280642
116,8,63,0.04794286
117,8,71,-0.0047641187
118,8,125,2.049048
119,8,127,0.02177408
120,8,134,0.29832992
121,8,138,-0.0009787059
122,8,141,0.019339412
123,8,154,-0.00026873368
124,9,3,0.07649883
125,9,6,0.042627417
126,9,24,0.084328525
127,9,28,0.13085534
128,9,29,-0.7314602
129,9,47,-0.013510579
130,9,62,0.010187625
131,9,71,-0.13944454
132,9,80,-0.46819496
133,9,82,-0.20847234
134,9,90,-1.9797086
135,9,96,0.72043484
136,9,112,-0.116844945
137,9,117,-0.47056663
138,9,125,-0.005336379
139,9,126,-0.00707442
140,9,142,-0.51946795
141,9,157,-0.26801753
142,9,164,1.0799181
143,10,2,-0.15575929
144,10,18,-0.0005520561
145,10,104,0.40902683
146,10,110,0.072774254
147,10,113,-0.0906958
148,10,119,0.48701134
149,10,128,0.0002534587
150,10,163,-0.0006307382
151,10,171,-0.19349849
152,11,2,-0.2493678
153,11,16,-0.07178613
154,11,40,-0.03746886
155,11,51,-0.053608436
156,11,54,0.1443654
157,11,63,0.109591305
158,11,73,-0.04100351
159,11,74,-0.55027914
160,11,90,0.48311317
161,11,123,-0.05577887
162,11,127,-1.3598346
163,11,149,1.187202
164,11,154,-0.00043758182
165,11,164,-0.0016503427
166,11,166,-0.25160936
167,11,167,-4.973843e-05
168,11,168,0.01595717
169,12,54,-0.04171327
170,12,74,-0.0011807291
171,12,95,0.00088838645
172,12,128,0.07098784
173,12,175,0.0072295396
174,13,2,0.015592514
175,13,6,0.10998831
176,13,62,-0.19460991
177,13,63,0.08525844
178,13,73,0.0039688633
179,13,89,-0.13128719
180,13,90,0.11196857
181,13,91,-0.35462338
182,13,104,0.4719012
183,13,108,-0.00044506992
