Id,Source,Target,Weight
0,0,25,0.008300321
1,0,53,-0.0044477424
2,0,107,0.09615767
3,0,126,-0.09701933
4,0,154,0.18163024
5,0,162,0.0841804
6,0,166,0.12645952
7,1,20,0.113966614
8,1,23,0.14406079
9,1,26,-0.1214076
10,1,42,-0.04608434
11,1,63,0.052616604
12,1,65,0.012537735
13,1,91,-0.16143695
14,1,117,-0.11257854
15,1,118,-0.11028645
16,1,123,0.04437695
17,1,130,0.12329787
18,1,140,0.08228587
19,1,142,0.050690345
20,2,0,-0.0238673
21,2,1,0.068573005
22,2,3,0.1071272
23,2,33,0.019889329
24,2,43,-0.13936964
25,2,55,0.030412989
26,2,60,-0.16827868
27,2,72,-0.045988366
28,2,76,-0.21951385
29,2,89,-0.02420698
30,2,119,0.052104868
31,2,122,-0.034428794
32,2,129,-0.11193974
33,2,130,-0.19932912
34,2,140,-0.048244007
35,2,143,0.0015363074
36,2,152,-0.16867372
37,2,159,-0.17645907
38,3,30,-0.08909538
39,3,64,0.15935963
40,3,106,0.08492832
41,3,124,-0.026957454
42,3,131,-0.31494087
43,3,136,0.05503688
44,3,138,0.012512156
45,3,160,0.022183672
46,3,162,0.020986894
47,3,172,0.08011229
48,4,7,-0.11317759
49,4,21,0.02301093
50,4,51,-0.07617574
51,4,64,0.08689291
52,4,88,-0.20041527
53,4,96,-0.04728749
54,4,114,-0.06826553
55,4,163,-0.025549479
56,5,1,-0.0021502916
57,5,7,0.11843832
58,5,22,-0.03624929
59,5,26,-0.069505885
60,5,33,-0.054694824
61,5,46,0.1225035
62,5,53,0.07170603
63,5,72,0.02312122
64,5,85,-0.2727462
65,5,105,-0.14000136
66,5,116,-0.20785385
67,5,125,-0.111952074
68,5,126,0.25860626
69,5,135,-0.099772565
70,5,162,-0.123148054
71,5,164,0.11427281
72,6,15,-0.0021389904
73,6,35,-0.022940816
74,6,41,-0.17560613
75,6,57,0.0017579222
76,6,63,-0.025743524
77,6,73,-0.12012241
78,6,76,-0.15888155
79,6,121,0.03856883
80,6,129,0.16499668
81,6,148,-0.17931181
82,7,4,-0.042028166
83,7,15,-0.14551286
84,7,19,-0.04398078
85,7,35,-0.018635938
86,7,88,0.0321365
87,7,117,0.012932622
88,7,119,0.003248942
89,7,121,-0.118644536
90,7,129,-0.068942875
91,7,136,0.07125347
92,7,156,0.13706875
93,8,0,0.10364436
94,8,3,-0.039683275
95,8,5,0.44331667
96,8,51,0.20366196
97,8,80,-0.047304876
98,8,98,-0.01693722
99,8,104,-0.18665865
100,8,115,0.00083084183
101,8,123,-0.016508171
102,8,128,-0.043836433
103,8,163,-0.16343616
104,8,173,0.044038054
105,9,2,-0.0144547
106,9,10,-0.0050345594
107,9,29,-0.17696962
108,9,68,0.022664564
109,9,78,0.00041095412
110,9,80,-0.17343551
111,9,85,-0.02564217
112,9,86,-0.17277774
113,9,90,-0.17090824
114,9,106,0.013950588
115,9,113,-0.19129351
116,9,122,-0.02933175
117,9,140,-0.077621706
118,9,146,0.10498843
119,9,152,0.0041290466
120,9,162,0.23376526
121,9,170,0.082937084
122,10,11,0.15900244
123,10,21,0.0037802248
124,10,45,0.038108278
125,10,60,0.11533186
126,10,93,-0.038026456
127,10,100,-0.09508291
128,10,109,0.20520554
129,10,117,0.16811594
130,10,119,0.15173529
131,10,126,0.13806863
132,10,138,0.02626756
133,10,160,0.010886663
134,11,15,0.17421882
135,11,31,0.041007213
136,11,38,-0.019007618
137,11,69,0.13974139
138,11,93,-0.20720711
139,11,101,0.12042691
140,11,124,0.032172676
141,11,127,-0.17454156
142,11,158,0.006077431
143,11,163,0.07469711
144,12,29,-0.016753815
145,12,60,-0.15760505
146,12,82,-0.114047796
147,12,100,0.116766304
148,12,102,0.07147372
149,12,116,0.22251986
150,12,146,0.15887627
151,12,165,-0.14252684
152,13,20,-0.15865634
153,13,24,0.35046545
154,13,27,0.19132294
155,13,59,0.0053845434
156,13,60,0.0223683
157,13,85,0.054874837
158,13,94,0.11094576
159,13,134,-0.039870273
160,13,170,-0.1057318
161,14,2,-0.008084144
162,14,3,0.08007372
163,14,8,-0.023864998
164,14,16,0.100887604
165,14,42,0.08745302
166,14,71,-0.059129294
167,14,95,0.00054173014
