Id,Source,Target,Weight
0,0,2,-0.26144713
1,0,4,0.0049385703
2,0,13,0.03807608
3,0,26,-0.13524404
4,0,37,0.6577126
5,0,73,0.00078411517
6,0,85,0.14438793
7,0,104,0.11877994
8,0,118,0.24034639
9,0,122,0.05242192
10,0,134,0.16171299
11,0,166,0.2616497
12,0,175,0.3412737
13,1,35,0.6604597
14,1,66,0.009152562
15,1,88,-0.0074142828
16,1,89,-0.004629352
17,1,106,-0.0024320667
18,1,118,-0.13530318
19,1,142,-0.0048643774
20,1,170,-0.79974806
21,2,34,0.899188
22,2,42,-0.037636146
23,2,62,0.005936217
24,2,64,0.022457752
25,2,88,0.0779805
26,2,112,0.017904881
27,2,123,-0.6531538
28,2,134,0.00878443
29,2,162,-0.12680742
30,2,175,-0.011236581
31,3,8,0.19707343
32,3,21,0.2592651
33,3,22,0.10848244
34,3,40,-0.56264216
35,3,41,-0.26587924
36,3,44,0.020983374
37,3,55,-0.005637513
38,3,58,-1.2904785
39,3,61,-0.07529709
40,3,62,0.29757032
41,3,64,0.5936894
42,3,71,-0.709906
43,3,84,-0.057053987
44,3,86,-0.12191455
45,3,113,-0.21206403
46,3,122,0.100224555
47,3,129,-0.0772871
48,3,151,-0.17641452
49,3,166,-0.2268241
50,3,174,-0.647254
51,4,49,-0.0004908235
52,4,66,-0.0025114876
53,4,74,0.05465396
54,4,96,0.028046453
55,4,112,0.027108602
56,4,114,-0.08218596
57,4,119,-0.21192147
58,4,165,-0.0045673074
59,4,166,0.252796
60,4,169,0.0995391
61,5,7,1.0172728
62,5,34,-0.07660441
63,5,45,-0.004954444
64,5,47,0.33948022
65,5,54,-0.6557129
66,5,59,-0.00016748722
67,5,72,-0.38097706
68,5,96,0.41524076
69,5,110,-0.45006898
70,5,114,0.31046978
71,5,126,1.3887042
72,5,139,-0.08339558
73,6,7,0.08462179
74,6,24,0.81391764
75,6,47,0.057538725
76,6,68,0.23351993
77,6,69,0.010150579
78,6,86,-0.15651251
79,6,104,0.14111556
80,6,110,0.1037032
81,6,112,1.0154599
82,6,113,-0.017602073
83,6,115,0.028802155
84,6,117,-0.49918553
85,6,118,0.01923218
86,6,129,0.30405176
87,6,139,0.6329178
88,7,2,0.004226914
89,7,8,0.18193963
90,7,13,0.2732266
91,7,19,-0.4004614
92,7,29,1.5137486
93,7,42,-0.45813516
94,7,61,-0.020929743
95,7,70,-0.074134
96,7,71,-0.10321862
97,7,88,0.33740634
98,7,90,-0.05217576
99,7,91,-0.6648054
100,7,121,-1.1923661
101,7,123,0.45572406
102,7,165,-0.02303739
103,7,173,-3.6606652e-05
104,8,78,-0.13963531
105,8,102,-0.0007885273
106,8,125,2.0261
107,8,127,0.024418475
108,8,134,0.2113131
109,9,3,0.004202675
110,9,6,0.06716832
111,9,24,0.050938264
112,9,28,0.050991196
113,9,29,-0.64341354
114,9,40,-0.001644512
115,9,62,0.029262178
116,9,71,-0.036183704
117,9,80,-0.35818306
118,9,82,-0.30074805
119,9,90,-2.0162911
120,9,96,0.6107123
121,9,112,-0.11539457
122,9,117,-0.4088686
123,9,142,-0.5532895
124,9,143,-0.00012780282
125,9,147,-0.0020920455
126,9,157,-0.18685475
127,9,164,1.0396339
128,10,35,0.08122038
129,10,53,-0.0004520911
130,10,56,0.00047130467
131,10,104,0.44857892
132,10,110,0.03061925
133,10,113,-0.1094603
134,10,119,0.44957307
135,10,129,0.00743108
136,10,133,2.162205e-05
137,10,138,-0.001196058
138,10,160,-0.00064500864
139,10,171,-0.23525691
140,10,175,0.014702063
141,11,2,-0.17422287
142,11,40,-0.09712126
143,11,54,0.020571755
144,11,63,0.11172705
145,11,74,-0.5821122
146,11,90,0.46769226
147,11,123,-0.23322797
148,11,124,-0.026538558
149,11,127,-1.2824157
150,11,149,0.832646
151,11,162,0.010028269
152,11,166,-0.058884885
153,12,54,-0.024437064
154,12,67,0.010004907
155,12,84,0.0011287738
156,12,96,0.0026698974
157,12,122,-0.0006261717
158,12,128,0.046526816
159,12,169,-0.026452444
160,13,2,0.051019836
161,13,3,0.0021473726
162,13,6,0.07103873
163,13,27,0.06413459
164,13,28,-0.016787143
165,13,44,-0.0013988947
166,13,51,-0.00052390905
167,13,62,-0.24074282
168,13,63,0.06786658
169,13,89,-0.03527408
170,13,90,0.13914041
171,13,91,-0.24977094
172,13,104,0.2804115
173,13,119,-0.017192487
174,13,170,-0.46439862
175,13,171,-0.21256766
176,13,174,0.63633037
177,14,22,0.3655272
178,15,13,0.027132487
179,15,17,-0.45556328
180,15,18,0.0004971188
181,15,40,-0.21041644
182,15,44,0.22148342
183,15,70,0.055559084
184,15,71,-0.21816798
185,15,73,0.09603171
186,15,116,0.00088533695
187,15,118,-1.2353834
188,15,123,-0.5279638
189,15,135,-0.0022831438
190,15,162,-0.42167988
191,15,171,-0.69524807
192,15,175,-0.012954608
193,16,0,-7.8517405e-05
194,16,2,-0.37020546
195,16,4,0.017149098
196,16,6,0.00589833
197,16,11,-0.42878732
198,16,42,0.33908004
199,16,54,0.82971877
200,16,66,-0.016426686
201,16,70,0.14212476
202,16,84,0.6719142
203,16,88,0.09373639
204,16,102,0.14342949
205,16,103,-0.011379486
206,16,110,0.15353432
207,16,123,-0.08118878
208,16,126,0.026707597
209,16,127,0.21104982
210,16,139,-0.21805054
211,16,155,0.106073424
212,16,162,0.08210129
213,16,164,-0.42310828
214,16,168,-0.025575109
215,16,169,0.17013116
216,16,171,0.56058633
217,16,174,-0.03847313
218,17,16,-0.843255
219,17,35,-0.009751142
220,17,47,1.0390836
221,17,52,0.00013370597
222,17,58,-0.840463
223,17,62,0.019840203
224,17,65,0.28182742
225,17,83,0.14808875
226,17,89,0.17752063
227,17,96,-0.14509869
228,17,106,-0.0013916045
229,17,118,0.7586122
230,17,121,-0.46406052
231,17,122,-0.9170025
232,17,127,0.0669095
233,17,129,0.14532214
234,17,130,-0.5073563
235,17,134,-0.0729145
236,17,139,-0.041226085
237,17,142,0.42736706
238,17,144,0.7555282
239,17,149,0.013334233
240,17,166,0.021803357
241,17,171,0.00091701205
242,17,174,-0.180721
243,18,19,0.009473208
