Id,Source,Target,Weight
0,0,2,-0.36187804
1,0,4,0.09272085
2,0,13,0.0042790337
3,0,26,-0.10184913
4,0,37,0.46749696
5,0,54,0.12761311
6,0,85,0.10592637
7,0,104,0.08751248
8,0,112,0.12147355
9,0,122,0.04662365
10,0,134,0.57389957
11,0,159,-0.00021103249
12,0,165,0.0059760683
13,0,166,0.28984788
14,0,175,0.9386198
15,1,24,-0.124898195
16,1,26,-0.0044420613
17,1,35,0.6503541
18,1,106,-0.051992323
19,1,118,-0.13475119
20,1,135,-3.3599965e-05
21,1,170,-0.7742796
22,2,34,1.2533753
23,2,52,9.416383e-05
24,2,64,0.13263087
25,2,67,0.045541037
26,2,80,-0.0041548177
27,2,88,0.3206252
28,2,123,-0.753186
29,2,129,-0.101093955
30,2,162,-0.18858798
31,2,175,-0.27886292
32,3,8,0.13385424
33,3,21,0.40271917
34,3,22,0.09818493
35,3,40,-0.66667026
36,3,41,-0.40236473
37,3,44,0.06265774
38,3,58,-1.4092942
39,3,61,-0.10964501
40,3,62,0.2468078
41,3,64,0.59748447
42,3,71,-0.7794274
43,3,84,-0.155089
44,3,86,-0.21586926
45,3,90,0.13148487
46,3,104,-0.0034952145
47,3,113,-0.4784954
48,3,121,-0.08181324
49,3,122,0.06423426
50,3,128,0.26961532
51,3,129,0.0005095259
52,3,151,-0.3383419
53,3,166,-0.32958117
54,3,174,-0.90650165
55,4,74,0.14843243
56,4,96,0.02261955
57,4,112,0.1251471
58,4,114,-0.05205048
59,4,119,-0.35425267
60,4,129,-0.043020777
61,4,166,0.20937677
62,4,169,0.003996556
63,5,2,0.0070716743
64,5,7,0.95351267
65,5,40,-0.21594879
66,5,47,0.34927654
67,5,50,-0.008202196
68,5,51,0.053083126
69,5,54,-0.74065405
70,5,72,-0.25211945
71,5,96,0.34515843
72,5,110,-0.33045653
73,5,112,0.05425478
74,5,114,0.0011751787
75,5,126,1.3802413
76,5,145,-0.00012588956
77,6,24,0.7717957
