Id,Source,Target,Weight
0,0,61,-0.35886323
1,0,105,-0.008815767
2,0,109,0.05030376
3,0,187,0.17750885
4,0,235,-0.12554145
5,0,254,-0.0074122986
6,1,54,-0.76153994
7,1,101,-0.10971083
8,1,118,0.75894743
9,1,189,-0.0005417811
10,2,24,-1.2226132
11,2,42,-1.8597407
12,2,86,-0.08164967
13,2,87,-0.05128858
14,2,102,0.00028223312
15,2,107,-0.06915845
16,2,112,-0.49860257
17,2,123,-0.01944717
18,2,133,-0.11818849
19,2,141,-0.08174136
20,2,156,0.20340763
21,2,229,-0.020891616
22,2,248,0.52763575
23,2,259,0.00054848316
24,3,131,-0.00034376612
25,3,244,-0.00042925414
26,3,252,-0.03222504
27,4,3,-0.15095781
28,4,4,0.361497
29,4,12,-0.010001195
30,4,17,0.064038895
31,4,31,-1.4659026
32,4,45,-0.3966612
33,4,53,0.00037321914
34,4,70,0.011621873
35,4,74,-0.012780933
36,4,93,0.17933387
37,4,217,-0.6550236
38,4,236,-1.4771104
39,5,2,-0.016334824
40,5,18,-0.030772706
41,5,24,0.41700768
42,5,33,1.6055118
43,5,80,0.37510225
44,5,105,-0.40865356
45,5,131,-0.0010540532
46,5,152,0.09324993
47,5,197,0.38677186
48,5,213,-2.126371
49,5,218,-0.28191003
50,5,270,-0.010647806
51,6,2,-0.46710846
52,6,16,-0.007993465
53,6,33,0.13164297
54,6,37,0.0036258497
55,6,48,-0.5786816
56,6,63,0.0483526
57,6,86,-0.081470646
58,6,94,-1.0992789
59,6,139,0.5469511
60,6,149,-0.090322815
61,6,181,0.9019621
62,6,197,0.56908476
63,6,204,0.008804279
64,6,213,-0.5901594
65,6,218,-0.742091
66,6,224,0.04904825
67,6,274,-0.7047597
68,6,275,-0.483453
69,7,206,-0.0006352577
70,7,211,-0.0006305923
71,7,230,-0.0017233093
72,8,6,0.023951815
73,8,120,-0.10725965
74,8,136,0.043694876
75,8,139,0.034325216
76,8,149,0.027405676
77,8,153,-0.41978395
78,8,179,0.38514027
79,8,243,-0.7434114
80,8,254,0.33812997
81,8,268,-0.03523212
82,9,1,0.03088412
83,9,6,-0.11220722
84,9,8,-2.1952698
85,9,9,-0.54981863
86,9,40,0.7207495
87,9,47,-0.0029710203
88,9,110,-0.0073651383
89,9,136,-0.4315005
90,9,150,-0.14400856
91,9,151,0.029149877
92,9,190,-0.77296746
93,9,205,-0.18129426
94,9,223,0.008842882
95,9,245,0.8401987
96,9,253,1.8810807
97,9,270,-0.11619114
98,10,1,-0.036146782
99,10,82,-0.07654306
100,10,128,-0.24677993
101,10,149,1.3745092
102,10,152,-0.86357546
103,10,201,-0.13882545
104,10,213,-0.07288837
105,11,11,0.0043666777
106,11,97,0.3628387
107,11,112,-0.00095042295
108,11,140,-0.0005341385
109,11,167,0.5312823
110,11,196,-0.0010011598
111,11,234,0.0017124128
112,12,12,-1.3802181
113,12,31,0.00077856006
114,12,34,-0.05402296
115,12,50,0.01663778
116,12,56,0.041642215
117,12,252,-0.04172741
118,13,114,0.0013385003
119,13,123,-0.0031502952
120,14,155,0.0010653276
121,14,158,1.6073915e-05
122,14,163,-0.0004191047
123,14,252,0.0019242156
124,15,79,-0.026522046
125,15,105,0.034038305
126,15,150,0.008420164
127,15,162,-0.0025810464
128,15,206,-0.017206796
129,15,243,-0.55236924
130,15,258,0.2778167
